559.855	1133
559.889	1136
559.923	1135
559.958	1129
559.992	1126
560.026	1128
560.061	1128
560.095	1131
560.129	1128
560.163	1131
560.198	1137
560.232	1131
560.266	1126
560.301	1135
560.335	1134
560.369	1132
560.403	1136
560.438	1129
560.472	1128
560.506	1128
560.54	1137
560.575	1134
560.609	1133
560.643	1133
560.677	1133
560.712	1132
560.746	1128
560.78	1129
560.815	1139
560.849	1128
560.883	1131
560.917	1129
560.952	1132
560.986	1132
561.02	1135
561.054	1126
561.089	1126
561.123	1131
561.157	1134
561.191	1132
561.226	1129
561.26	1133
561.294	1142
561.328	1129
561.363	1138
561.397	1117
561.431	1128
561.465	1135
561.5	1128
561.534	1129
561.568	1123
561.602	1127
561.637	1135
561.671	1129
561.705	1127
561.739	1137
561.774	1134
561.808	1134
561.842	1134
561.876	1136
561.911	1127
561.945	1140
561.979	1139
562.013	1134
562.047	1137
562.082	1134
562.116	1131
562.15	1132
562.184	1135
562.219	1140
562.253	1143
562.287	1141
562.321	1128
562.356	1133
562.39	1134
562.424	1137
562.458	1138
562.492	1141
562.527	1135
562.561	1138
562.595	1136
562.629	1139
562.664	1132
562.698	1134
562.732	1137
562.766	1143
562.8	1139
562.835	1131
562.869	1145
562.903	1135
562.937	1138
562.971	1140
563.006	1136
563.04	1143
563.074	1137
563.108	1133
563.142	1132
563.177	1138
563.211	1136
563.245	1133
563.279	1139
563.313	1133
563.348	1132
563.382	1137
563.416	1135
563.45	1131
563.484	1140
563.519	1133
563.553	1138
563.587	1130
563.621	1137
563.655	1140
563.69	1141
563.724	1134
563.758	1131
563.792	1139
563.826	1129
563.861	1140
563.895	1134
563.929	1137
563.963	1129
563.997	1131
564.032	1136
564.066	1140
564.1	1136
564.134	1137
564.168	1129
564.202	1137
564.237	1133
564.271	1129
564.305	1135
564.339	1128
564.373	1130
564.407	1136
564.442	1127
564.476	1127
564.51	1129
564.544	1133
564.578	1130
564.612	1131
564.647	1133
564.681	1135
564.715	1130
564.749	1134
564.783	1127
564.817	1132
564.852	1134
564.886	1133
564.92	1135
564.954	1144
564.988	1140
565.022	1134
565.057	1143
565.091	1133
565.125	1137
565.159	1132
565.193	1138
565.227	1140
565.262	1142
565.296	1131
565.33	1133
565.364	1133
565.398	1138
565.432	1136
565.466	1138
565.501	1139
565.535	1143
565.569	1133
565.603	1141
565.637	1134
565.671	1141
565.705	1147
565.74	1146
565.774	1136
565.808	1140
565.842	1141
565.876	1152
565.91	1141
565.944	1144
565.978	1144
566.013	1141
566.047	1146
566.081	1145
566.115	1141
566.149	1151
566.183	1144
566.217	1145
566.252	1145
566.286	1149
566.32	1159
566.354	1160
566.388	1147
566.422	1145
566.456	1151
566.49	1153
566.524	1155
566.559	1156
566.593	1157
566.627	1149
566.661	1154
566.695	1158
566.729	1158
566.763	1158
566.797	1158
566.832	1163
566.866	1160
566.9	1157
566.934	1161
566.968	1162
567.002	1161
567.036	1161
567.07	1168
567.104	1162
567.138	1169
567.173	1172
567.207	1174
567.241	1167
567.275	1173
567.309	1181
567.343	1185
567.377	1180
567.411	1188
567.445	1186
567.479	1184
567.514	1191
567.548	1192
567.582	1187
567.616	1200
567.65	1200
567.684	1199
567.718	1206
567.752	1211
567.786	1205
567.82	1206
567.854	1186
567.889	1194
567.923	1203
567.957	1198
567.991	1192
568.025	1210
568.059	1200
568.093	1207
568.127	1194
568.161	1196
568.195	1202
568.229	1203
568.263	1209
568.297	1198
568.332	1210
568.366	1208
568.4	1206
568.434	1196
568.468	1202
568.502	1200
568.536	1200
568.57	1210
568.604	1210
568.638	1211
568.672	1214
568.706	1210
568.74	1203
568.774	1221
568.808	1222
568.842	1211
568.877	1225
568.911	1236
568.945	1238
568.979	1233
569.013	1232
569.047	1222
569.081	1247
569.115	1243
569.149	1245
569.183	1256
569.217	1242
569.251	1247
569.285	1240
569.319	1246
569.353	1231
569.387	1236
569.421	1248
569.455	1226
569.489	1239
569.523	1237
569.557	1238
569.592	1231
569.626	1239
569.66	1230
569.694	1229
569.728	1229
569.762	1230
569.796	1217
569.83	1228
569.864	1221
569.898	1211
569.932	1212
569.966	1220
570	1218
570.034	1218
570.068	1212
570.102	1221
570.136	1221
570.17	1225
570.204	1217
570.238	1229
570.272	1230
570.306	1246
570.34	1235
570.374	1245
570.408	1253
570.442	1257
570.476	1253
570.51	1271
570.544	1265
570.578	1270
570.612	1276
570.646	1285
570.68	1287
570.714	1281
570.748	1271
570.782	1270
570.816	1278
570.85	1267
570.884	1265
570.918	1247
570.952	1253
570.986	1240
571.02	1234
571.054	1214
571.088	1219
571.122	1207
571.156	1213
571.19	1202
571.224	1192
571.258	1187
571.292	1192
571.326	1183
571.36	1182
571.394	1175
571.428	1167
571.462	1166
571.496	1165
571.53	1162
571.564	1175
571.598	1162
571.632	1161
571.666	1164
571.7	1161
571.734	1148
571.768	1157
571.802	1150
571.836	1154
571.87	1148
571.904	1152
571.938	1152
571.972	1144
572.006	1152
572.04	1147
572.074	1146
572.108	1147
572.142	1137
572.176	1141
572.21	1140
572.244	1138
572.278	1144
572.312	1143
572.346	1146
572.38	1137
572.414	1137
572.447	1144
572.481	1134
572.515	1133
572.549	1135
572.583	1136
572.617	1143
572.651	1137
572.685	1141
572.719	1139
572.753	1135
572.787	1132
572.821	1132
572.855	1134
572.889	1126
572.923	1135
572.957	1135
572.991	1128
573.025	1124
573.059	1134
573.093	1125
573.126	1129
573.16	1127
573.194	1136
573.228	1137
573.262	1129
573.296	1129
573.33	1134
573.364	1128
573.398	1126
573.432	1126
573.466	1126
573.5	1123
573.534	1132
573.568	1126
573.602	1129
573.636	1126
573.669	1132
573.703	1128
573.737	1128
573.771	1131
573.805	1130
573.839	1124
573.873	1129
573.907	1124
573.941	1123
573.975	1130
574.009	1118
574.043	1131
574.077	1127
574.11	1124
574.144	1122
574.178	1131
574.212	1123
574.246	1124
574.28	1131
574.314	1123
574.348	1124
574.382	1121
574.416	1125
574.45	1124
574.483	1123
574.517	1115
574.551	1119
574.585	1124
574.619	1126
574.653	1121
574.687	1118
574.721	1120
574.755	1127
574.789	1122
574.822	1123
574.856	1120
574.89	1122
574.924	1118
574.958	1121
574.992	1125
575.026	1118
575.06	1122
575.094	1117
575.127	1119
575.161	1125
575.195	1123
575.229	1123
575.263	1121
575.297	1119
575.331	1121
575.365	1124
575.399	1121
575.432	1117
575.466	1119
575.5	1118
575.534	1119
575.568	1118
575.602	1119
575.636	1120
575.67	1122
575.703	1119
575.737	1117
575.771	1127
575.805	1115
575.839	1121
575.873	1115
575.907	1112
575.941	1124
575.974	1122
576.008	1118
576.042	1122
576.076	1113
576.11	1117
576.144	1121
576.178	1115
576.211	1121
576.245	1117
576.279	1119
576.313	1115
576.347	1123
576.381	1123
576.415	1115
576.448	1118
576.482	1121
576.516	1121
576.55	1109
576.584	1116
576.618	1117
576.651	1112
576.685	1119
576.719	1121
576.753	1113
576.787	1115
576.821	1123
576.855	1118
576.888	1116
576.922	1117
576.956	1121
576.99	1121
577.024	1121
577.058	1122
577.091	1119
577.125	1122
577.159	1115
577.193	1120
577.227	1117
577.261	1121
577.294	1117
577.328	1119
577.362	1120
577.396	1120
577.43	1123
577.463	1122
577.497	1123
577.531	1119
577.565	1118
577.599	1118
577.633	1125
577.666	1122
577.7	1125
577.734	1126
577.768	1122
577.802	1121
577.835	1114
577.869	1117
577.903	1118
577.937	1121
577.971	1117
578.005	1120
578.038	1122
578.072	1114
578.106	1118
578.14	1124
578.174	1121
578.207	1123
578.241	1121
578.275	1121
578.309	1113
578.343	1123
578.376	1124
578.41	1119
578.444	1113
578.478	1119
578.512	1118
578.545	1121
578.579	1119
578.613	1119
578.647	1127
578.68	1121
578.714	1124
578.748	1127
578.782	1119
578.816	1123
578.849	1121
578.883	1119
578.917	1119
578.951	1121
578.985	1116
579.018	1120
579.052	1124
579.086	1120
579.12	1119
579.153	1119
579.187	1114
579.221	1120
579.255	1123
579.288	1121
579.322	1121
579.356	1122
579.39	1123
579.424	1118
579.457	1120
579.491	1128
579.525	1114
579.559	1111
579.592	1123
579.626	1118
579.66	1115
579.694	1126
579.727	1123
579.761	1118
579.795	1126
579.829	1113
579.862	1118
579.896	1124
579.93	1123
579.964	1122
579.997	1121
580.031	1117
580.065	1122
580.099	1117
580.132	1122
580.166	1118
580.2	1125
580.234	1122
580.267	1123
580.301	1121
580.335	1120
580.369	1122
580.402	1118
580.436	1118
580.47	1121
580.504	1121
580.537	1123
580.571	1121
580.605	1121
580.639	1117
580.672	1119
580.706	1120
580.74	1115
580.773	1113
580.807	1116
580.841	1115
580.875	1121
580.908	1121
580.942	1118
580.976	1123
581.01	1115
581.043	1118
581.077	1114
581.111	1118
581.144	1123
581.178	1112
581.212	1117
581.246	1119
581.279	1119
581.313	1116
581.347	1125
581.38	1120
581.414	1120
581.448	1126
581.482	1131
581.515	1121
581.549	1124
581.583	1119
581.616	1118
581.65	1126
581.684	1114
581.717	1116
581.751	1113
581.785	1123
581.819	1122
581.852	1118
581.886	1118
581.92	1122
581.953	1123
581.987	1122
582.021	1119
582.054	1123
582.088	1122
582.122	1120
582.155	1120
582.189	1127
582.223	1117
582.257	1114
582.29	1117
582.324	1119
582.358	1117
582.391	1120
582.425	1119
582.459	1121
582.492	1124
582.526	1121
582.56	1123
582.593	1123
582.627	1124
582.661	1119
582.694	1110
582.728	1121
582.762	1126
582.795	1122
582.829	1122
582.863	1121
582.896	1120
582.93	1127
582.964	1116
582.997	1124
583.031	1121
583.065	1117
583.098	1116
583.132	1125
583.166	1115
583.199	1119
583.233	1122
583.267	1118
583.3	1127
583.334	1123
583.368	1121
583.401	1123
583.435	1120
583.469	1128
583.502	1122
583.536	1120
583.57	1120
583.603	1121
583.637	1124
583.67	1124
583.704	1117
583.738	1116
583.771	1124
583.805	1118
583.839	1122
583.872	1120
583.906	1119
583.94	1124
583.973	1124
584.007	1119
584.04	1122
584.074	1121
584.108	1125
584.141	1121
584.175	1121
584.209	1121
584.242	1121
584.276	1125
584.31	1119
584.343	1124
584.377	1124
584.41	1116
584.444	1124
584.478	1119
584.511	1118
584.545	1120
584.578	1118
584.612	1118
584.646	1115
584.679	1120
584.713	1119
584.747	1121
584.78	1127
584.814	1123
584.847	1124
584.881	1113
584.915	1120
584.948	1119
584.982	1121
585.015	1117
585.049	1117
585.083	1122
585.116	1129
585.15	1119
585.183	1120
585.217	1110
585.251	1119
585.284	1129
585.318	1119
585.351	1118
585.385	1117
585.419	1117
585.452	1121
585.486	1121
585.519	1118
585.553	1124
585.587	1117
585.62	1119
585.654	1118
585.687	1112
585.721	1116
585.754	1115
585.788	1120
585.822	1119
585.855	1119
585.889	1113
585.922	1119
585.956	1116
585.99	1116
586.023	1124
586.057	1117
586.09	1118
586.124	1120
586.157	1117
586.191	1119
586.225	1115
586.258	1114
586.292	1120
586.325	1114
586.359	1122
586.392	1119
586.426	1115
586.459	1111
586.493	1117
586.527	1119
586.56	1115
586.594	1119
586.627	1118
586.661	1117
586.694	1117
586.728	1119
586.762	1116
586.795	1119
586.829	1115
586.862	1118
586.896	1110
586.929	1116
586.963	1113
586.996	1111
587.03	1116
587.063	1115
587.097	1110
587.131	1115
587.164	1120
587.198	1112
587.231	1116
587.265	1113
