573.606	23644
573.64	23703
573.675	23610
573.709	23658
573.743	23541
573.777	23551
573.811	23588
573.845	23522
573.879	23434
573.913	23589
573.947	23545
573.981	23509
574.015	23478
574.049	23450
574.083	23510
574.118	23509
574.152	23511
574.186	23490
574.22	23594
574.254	23376
574.288	23377
574.322	23546
574.356	23412
574.39	23399
574.424	23317
574.458	23350
574.492	23237
574.526	23296
574.56	23314
574.594	23453
574.629	23389
574.663	23432
574.697	23344
574.731	23269
574.765	23319
574.799	23327
574.833	23254
574.867	23277
574.901	23268
574.935	23196
574.969	23306
575.003	23266
575.037	23311
575.071	23174
575.105	23155
575.139	23272
575.173	23296
575.207	23207
575.241	23155
575.275	23266
575.31	23181
575.344	23133
575.378	23143
575.412	23120
575.446	23153
575.48	23116
575.514	23145
575.548	23234
575.582	23209
575.616	23034
575.65	23003
575.684	23143
575.718	23072
575.752	22991
575.786	23044
575.82	23012
575.854	23047
575.888	23027
575.922	23041
575.956	23006
575.99	23014
576.024	23030
576.058	23065
576.092	23033
576.126	23010
576.16	23054
576.194	23081
576.228	22949
576.262	22876
576.296	22993
576.33	23161
576.364	22989
576.398	22971
576.432	22921
576.466	23027
576.5	23000
576.534	23020
576.568	22972
576.602	22948
576.636	22967
576.67	22917
576.704	22995
576.738	22961
576.772	22881
576.806	22874
576.84	22949
576.874	22832
576.908	22935
576.942	22966
576.976	22835
577.01	22851
577.044	22817
577.078	22786
577.112	22730
577.146	22911
577.18	22767
577.214	22888
577.248	22743
577.282	22771
577.316	22763
577.35	22817
577.384	22793
577.418	22816
577.452	22732
577.486	22832
577.52	22782
577.554	22783
577.588	22727
577.622	22766
577.656	22838
577.69	22726
577.724	22779
577.758	22769
577.792	22841
577.826	22656
577.86	22766
577.894	22591
577.928	22603
577.962	22796
577.996	22721
578.03	22700
578.064	22653
578.098	22694
578.132	22725
578.166	22711
578.2	22597
578.234	22657
578.268	22665
578.302	22607
578.336	22617
578.37	22586
578.404	22582
578.437	22694
578.471	22670
578.505	22547
578.539	22587
578.573	22559
578.607	22503
578.641	22606
578.675	22623
578.709	22519
578.743	22601
578.777	22658
578.811	22497
578.845	22594
578.879	22581
578.913	22514
578.947	22598
578.981	22474
579.015	22493
579.049	22490
579.083	22505
579.116	22508
579.15	22466
579.184	22499
579.218	22585
579.252	22492
579.286	22438
579.32	22480
579.354	22524
579.388	22551
579.422	22536
579.456	22383
579.49	22362
579.524	22412
579.558	22505
579.592	22385
579.625	22485
579.659	22440
579.693	22368
579.727	22343
579.761	22401
579.795	22330
579.829	22457
579.863	22363
579.897	22373
579.931	22414
579.965	22240
579.999	22342
580.033	22390
580.066	22437
580.1	22311
580.134	22224
580.168	22330
580.202	22305
580.236	22310
580.27	22264
580.304	22308
580.338	22246
580.372	22288
580.406	22247
580.439	22201
580.473	22292
580.507	22237
580.541	22234
580.575	22250
580.609	22189
580.643	22281
580.677	22136
580.711	22290
580.745	22164
580.778	22187
580.812	22143
580.846	22217
580.88	22254
580.914	22065
580.948	22041
580.982	22164
581.016	22054
581.05	22038
581.083	22127
581.117	22029
581.151	22052
581.185	22019
581.219	21949
581.253	22072
581.287	22033
581.321	22113
581.355	22002
581.388	22037
581.422	21931
581.456	21971
581.49	22070
581.524	22019
581.558	22009
581.592	22072
581.626	21950
581.659	21943
581.693	21849
581.727	21949
581.761	21885
581.795	21841
581.829	21873
581.863	21926
581.896	21929
581.93	21911
581.964	21827
581.998	22027
582.032	21887
582.066	21726
582.1	21849
582.133	21732
582.167	21920
582.201	21760
582.235	21831
582.269	21760
582.303	21778
582.337	21848
582.37	21772
582.404	21829
582.438	21662
582.472	21725
582.506	21720
582.54	21742
582.574	21795
582.607	21718
582.641	21774
582.675	21802
582.709	21768
582.743	21685
582.777	21721
582.81	21653
582.844	21667
582.878	21640
582.912	21644
582.946	21652
582.98	21690
583.013	21731
583.047	21669
583.081	21623
583.115	21713
583.149	21735
583.183	21628
583.216	21690
583.25	21636
583.284	21660
583.318	21607
583.352	21639
583.386	21585
583.419	21512
583.453	21635
583.487	21663
583.521	21646
583.555	21628
583.589	21529
583.622	21517
583.656	21573
583.69	21563
583.724	21575
583.758	21510
583.791	21425
583.825	21576
583.859	21553
583.893	21455
583.927	21491
583.96	21512
583.994	21407
584.028	21505
584.062	21375
584.096	21504
584.129	21483
584.163	21503
584.197	21434
584.231	21443
584.265	21340
584.298	21540
584.332	21451
584.366	21378
584.4	21419
584.434	21478
584.467	21470
584.501	21478
584.535	21490
584.569	21387
584.603	21323
584.636	21557
584.67	21407
584.704	21419
584.738	21381
584.772	21371
584.805	21424
584.839	21399
584.873	21394
584.907	21340
584.94	21499
584.974	21358
585.008	21428
585.042	21316
585.076	21293
585.109	21308
585.143	21375
585.177	21280
585.211	21402
585.244	21203
585.278	21271
585.312	21260
585.346	21479
585.38	21314
585.413	21306
585.447	21245
585.481	21273
585.515	21220
585.548	21165
585.582	21263
585.616	21256
585.65	21261
585.683	21341
585.717	21209
585.751	21329
585.785	21219
585.818	21256
585.852	21163
585.886	21077
585.92	21306
585.953	21170
585.987	21241
586.021	21156
586.055	21152
586.088	21216
586.122	21137
586.156	21121
586.19	21120
586.223	21124
586.257	21001
586.291	21120
586.325	21068
586.358	20933
586.392	20984
586.426	21086
586.46	20976
586.493	21002
586.527	20981
586.561	20922
586.595	20890
586.628	20991
586.662	20887
586.696	20842
586.73	20931
586.763	20918
586.797	20854
586.831	20833
586.864	20949
586.898	20801
586.932	20765
586.966	20762
586.999	20936
587.033	20799
587.067	20775
587.1	20746
587.134	20814
587.168	20762
587.202	20796
587.235	20684
587.269	20661
587.303	20767
587.336	20760
587.37	20751
587.404	20627
587.438	20697
587.471	20678
587.505	20730
587.539	20695
587.572	20671
587.606	20681
587.64	20666
587.674	20641
587.707	20705
587.741	20620
587.775	20534
587.808	20615
587.842	20536
587.876	20592
587.909	20532
587.943	20470
587.977	20519
588.011	20435
588.044	20474
588.078	20463
588.112	20504
588.145	20368
588.179	20399
588.213	20444
588.246	20292
588.28	20317
588.314	20378
588.347	20337
588.381	20353
588.415	20294
588.448	20246
588.482	20178
588.516	20168
588.55	20219
588.583	20125
588.617	20259
588.651	20130
588.684	20158
588.718	20156
588.752	20076
588.785	20097
588.819	20144
588.853	20154
588.886	20062
588.92	20044
588.954	20020
588.987	20015
589.021	19988
589.055	19986
589.088	19967
589.122	19912
589.156	19918
589.189	19898
589.223	19879
589.257	19835
589.29	19928
589.324	19920
589.358	19840
589.391	19910
589.425	19924
589.458	19824
589.492	19747
589.526	19833
589.559	19794
589.593	19625
589.627	19759
589.66	19679
589.694	19648
589.728	19608
589.761	19638
589.795	19637
589.829	19560
589.862	19552
589.896	19540
589.929	19520
589.963	19572
589.997	19524
590.03	19492
590.064	19510
590.098	19492
590.131	19466
590.165	19528
590.199	19412
590.232	19349
590.266	19401
590.299	19437
590.333	19364
590.367	19366
590.4	19220
590.434	19392
590.468	19377
590.501	19310
590.535	19331
590.568	19191
590.602	19214
590.636	19253
590.669	19287
590.703	19170
590.737	19164
590.77	19232
590.804	19182
590.837	19097
590.871	19127
590.905	19156
590.938	19130
590.972	19074
591.005	19089
591.039	19094
591.073	19105
591.106	18992
591.14	19050
591.173	19071
591.207	18948
591.241	18931
591.274	18939
591.308	19022
591.341	19024
591.375	18963
591.409	19016
591.442	18954
591.476	18858
591.509	18836
591.543	18840
591.577	18927
591.61	18863
591.644	18851
591.677	18787
591.711	18906
591.745	18814
591.778	18911
591.812	18754
591.845	18676
591.879	18760
591.912	18731
591.946	18660
591.98	18661
592.013	18760
592.047	18679
592.08	18710
592.114	18653
592.147	18708
592.181	18605
592.215	18655
592.248	18581
592.282	18546
592.315	18604
592.349	18554
592.382	18583
592.416	18569
592.45	18548
592.483	18557
592.517	18520
592.55	18512
592.584	18492
592.617	18437
592.651	18424
592.685	18452
592.718	18382
592.752	18418
592.785	18420
592.819	18397
592.852	18300
592.886	18327
592.919	18394
592.953	18352
592.986	18235
593.02	18274
593.054	18318
593.087	18290
593.121	18282
593.154	18186
593.188	18158
593.221	18255
593.255	18244
593.288	18241
593.322	18170
593.355	18173
593.389	18228
593.423	18170
593.456	18164
593.49	18225
593.523	18208
593.557	18059
593.59	18116
593.624	18099
593.657	18094
593.691	18106
593.724	18013
593.758	18082
593.791	18014
593.825	18128
593.858	18019
593.892	18065
593.925	18045
593.959	18033
593.992	18002
594.026	17965
594.06	17968
594.093	17926
594.127	17930
594.16	17961
594.194	17967
594.227	17911
594.261	17861
594.294	17983
594.328	17903
594.361	17887
594.395	17812
594.428	17800
594.462	17794
594.495	17836
594.529	17796
594.562	17885
594.596	17785
594.629	17765
594.663	17750
594.696	17665
594.73	17765
594.763	17828
594.797	17753
594.83	17754
594.864	17693
594.897	17655
594.931	17634
594.964	17610
594.998	17695
595.031	17647
595.065	17557
595.098	17707
595.132	17601
595.165	17524
595.199	17576
595.232	17552
595.265	17505
595.299	17581
595.332	17497
595.366	17542
595.399	17498
595.433	17532
595.466	17539
595.5	17461
595.533	17425
595.567	17492
595.6	17413
595.634	17447
595.667	17435
595.701	17473
595.734	17401
595.768	17278
595.801	17397
595.835	17394
595.868	17410
595.901	17312
595.935	17340
595.968	17260
596.002	17429
596.035	17383
596.069	17346
596.102	17347
596.136	17323
596.169	17369
596.203	17335
596.236	17264
596.269	17291
596.303	17291
596.336	17363
596.37	17317
596.403	17278
596.437	17285
596.47	17288
596.504	17284
596.537	17273
596.57	17322
596.604	17303
596.637	17221
596.671	17261
596.704	17240
596.738	17259
596.771	17219
596.805	17217
596.838	17195
596.871	17198
596.905	17196
596.938	17236
596.972	17141
597.005	17235
597.039	17169
597.072	17143
597.105	17094
597.139	17217
597.172	17226
597.206	17213
