574.697	4159
574.731	4211
574.765	4182
574.799	4168
574.833	4168
574.867	4145
574.901	4137
574.935	4158
574.969	4172
575.003	4173
575.037	4144
575.071	4192
575.105	4149
575.139	4178
575.173	4145
575.207	4145
575.241	4154
575.275	4192
575.31	4179
575.344	4158
575.378	4162
575.412	4138
575.446	4115
575.48	4208
575.514	4157
575.548	4154
575.582	4135
575.616	4155
575.65	4169
575.684	4122
575.718	4202
575.752	4214
575.786	4208
575.82	4132
575.854	4227
575.888	4161
575.922	4193
575.956	4188
575.99	4212
576.024	4174
576.058	4246
576.092	4195
576.126	4220
576.16	4233
576.194	4209
576.228	4210
576.262	4209
576.296	4199
576.33	4244
576.364	4220
576.398	4228
576.432	4252
576.466	4185
576.5	4238
576.534	4233
576.568	4196
576.602	4248
576.636	4251
576.67	4207
576.704	4238
576.738	4235
576.772	4226
576.806	4257
576.84	4244
576.874	4259
576.908	4270
576.942	4272
576.976	4269
577.01	4305
577.044	4276
577.078	4273
577.112	4288
577.146	4273
577.18	4308
577.214	4307
577.248	4299
577.282	4283
577.316	4327
577.35	4291
577.384	4339
577.418	4328
577.452	4325
577.486	4339
577.52	4366
577.554	4340
577.588	4364
577.622	4331
577.656	4388
577.69	4351
577.724	4350
577.758	4381
577.792	4376
577.826	4370
577.86	4384
577.894	4384
577.928	4373
577.962	4353
577.996	4399
578.03	4403
578.064	4437
578.098	4430
578.132	4386
578.166	4428
578.2	4405
578.234	4424
578.268	4448
578.302	4416
578.336	4440
578.37	4440
578.404	4471
578.437	4446
578.471	4477
578.505	4448
578.539	4400
578.573	4465
578.607	4443
578.641	4467
578.675	4449
578.709	4465
578.743	4444
578.777	4457
578.811	4474
578.845	4473
578.879	4483
578.913	4481
578.947	4538
578.981	4532
579.015	4502
579.049	4517
579.083	4513
579.116	4507
579.15	4528
579.184	4482
579.218	4528
579.252	4571
579.286	4564
579.32	4540
579.354	4549
579.388	4542
579.422	4574
579.456	4550
579.49	4521
579.524	4513
579.558	4563
579.592	4539
579.625	4557
579.659	4562
579.693	4585
579.727	4571
579.761	4532
579.795	4564
579.829	4604
579.863	4585
579.897	4565
579.931	4558
579.965	4578
579.999	4597
580.033	4603
580.066	4561
580.1	4576
580.134	4585
580.168	4613
580.202	4581
580.236	4607
580.27	4572
580.304	4585
580.338	4552
580.372	4630
580.406	4562
580.439	4567
580.473	4599
580.507	4635
580.541	4580
580.575	4606
580.609	4573
580.643	4604
580.677	4579
580.711	4576
580.745	4640
580.778	4603
580.812	4608
580.846	4660
580.88	4572
580.914	4598
580.948	4598
580.982	4600
581.016	4593
581.05	4563
581.083	4605
581.117	4634
581.151	4655
581.185	4643
581.219	4689
581.253	4614
581.287	4616
581.321	4618
581.355	4616
581.388	4645
581.422	4648
581.456	4652
581.49	4634
581.524	4669
581.558	4634
581.592	4615
581.626	4640
581.659	4649
581.693	4654
581.727	4628
581.761	4637
581.795	4656
581.829	4651
581.863	4632
581.896	4655
581.93	4630
581.964	4648
581.998	4625
582.032	4677
582.066	4621
582.1	4656
582.133	4651
582.167	4687
582.201	4710
582.235	4679
582.269	4661
582.303	4654
582.337	4657
582.37	4674
582.404	4688
582.438	4716
582.472	4662
582.506	4676
582.54	4704
582.574	4648
582.607	4689
582.641	4699
582.675	4692
582.709	4704
582.743	4728
582.777	4765
582.81	4720
582.844	4754
582.878	4724
582.912	4707
582.946	4750
582.98	4746
583.013	4729
583.047	4730
583.081	4746
583.115	4745
583.149	4730
583.183	4777
583.216	4766
583.25	4769
583.284	4776
583.318	4758
583.352	4789
583.386	4775
583.419	4817
583.453	4804
583.487	4764
583.521	4792
583.555	4801
583.589	4800
583.622	4800
583.656	4823
583.69	4828
583.724	4822
583.758	4825
583.791	4859
583.825	4869
583.859	4802
583.893	4816
583.927	4847
583.96	4820
583.994	4815
584.028	4812
584.062	4845
584.096	4879
584.129	4883
584.163	4876
584.197	4898
584.231	4874
584.265	4919
584.298	4920
584.332	4878
584.366	4905
584.4	4838
584.434	4926
584.467	4968
584.501	4939
584.535	4902
584.569	4909
584.603	4911
584.636	4908
584.67	4929
584.704	4938
584.738	4909
584.772	4991
584.805	4920
584.839	4942
584.873	4965
584.907	4933
584.94	4960
584.974	5006
585.008	4968
585.042	4953
585.076	4972
585.109	5002
585.143	4980
585.177	4991
585.211	4994
585.244	4996
585.278	4969
585.312	4965
585.346	4990
585.38	5028
585.413	5004
585.447	5035
585.481	5040
585.515	5021
585.548	5013
585.582	5016
585.616	4993
585.65	5019
585.683	5035
585.717	4995
585.751	5013
585.785	5082
585.818	5046
585.852	5013
585.886	5003
585.92	5042
585.953	5016
585.987	5015
586.021	5000
586.055	5057
586.088	5004
586.122	5006
586.156	5051
586.19	5077
586.223	5057
586.257	5046
586.291	5026
586.325	5019
586.358	4992
586.392	5037
586.426	4963
586.46	5004
586.493	5042
586.527	5021
586.561	5034
586.595	5044
586.628	4979
586.662	5007
586.696	5049
586.73	4986
586.763	5003
586.797	5006
586.831	5011
586.864	4982
586.898	4956
586.932	4974
586.966	4952
586.999	4942
587.033	4953
587.067	4931
587.1	4900
587.134	4949
587.168	4917
587.202	4928
587.235	4937
587.269	4950
587.303	4957
587.336	4909
587.37	4907
587.404	4923
587.438	4872
587.471	4882
587.505	4896
587.539	4915
587.572	4879
587.606	4922
587.64	4866
587.674	4861
587.707	4844
587.741	4895
587.775	4848
587.808	4838
587.842	4876
587.876	4783
587.909	4812
587.943	4786
587.977	4800
588.011	4824
588.044	4783
588.078	4731
588.112	4774
588.145	4786
588.179	4775
588.213	4729
588.246	4750
588.28	4713
588.314	4667
588.347	4698
588.381	4698
588.415	4708
588.448	4671
588.482	4674
588.516	4654
588.55	4638
588.583	4635
588.617	4647
588.651	4614
588.684	4598
588.718	4593
588.752	4544
588.785	4583
588.819	4555
588.853	4497
588.886	4530
588.92	4562
588.954	4546
588.987	4564
589.021	4495
589.055	4496
589.088	4473
589.122	4508
589.156	4451
589.189	4474
589.223	4452
589.257	4440
589.29	4412
589.324	4419
589.358	4452
589.391	4404
589.425	4405
589.458	4380
589.492	4383
589.526	4387
589.559	4388
589.593	4329
589.627	4341
589.66	4340
589.694	4307
589.728	4291
589.761	4282
589.795	4287
589.829	4242
589.862	4283
589.896	4293
589.929	4261
589.963	4222
589.997	4208
590.03	4214
590.064	4228
590.098	4198
590.131	4166
590.165	4168
590.199	4171
590.232	4145
590.266	4151
590.299	4155
590.333	4098
590.367	4108
590.4	4081
590.434	4094
590.468	4055
590.501	4100
590.535	4070
590.568	4031
590.602	4041
590.636	4036
590.669	4016
590.703	4027
590.737	4004
590.77	4010
590.804	3997
590.837	3978
590.871	3971
590.905	3995
590.938	3951
590.972	3944
591.005	3953
591.039	3973
591.073	3922
591.106	3901
591.14	3894
591.173	3880
591.207	3900
591.241	3904
591.274	3857
591.308	3904
591.341	3913
591.375	3840
591.409	3807
591.442	3803
591.476	3795
591.509	3776
591.543	3818
591.577	3773
591.61	3786
591.644	3799
591.677	3747
591.711	3749
591.745	3745
591.778	3752
591.812	3743
591.845	3737
591.879	3723
591.912	3736
591.946	3729
591.98	3731
592.013	3696
592.047	3697
592.08	3683
592.114	3677
592.147	3649
592.181	3660
592.215	3607
592.248	3667
592.282	3598
592.315	3635
592.349	3616
592.382	3621
592.416	3616
592.45	3602
592.483	3602
592.517	3561
592.55	3580
592.584	3573
592.617	3567
592.651	3551
592.685	3587
592.718	3559
592.752	3490
592.785	3555
592.819	3520
592.852	3542
592.886	3518
592.919	3485
592.953	3508
592.986	3508
593.02	3510
593.054	3521
593.087	3486
593.121	3486
593.154	3487
593.188	3468
593.221	3466
593.255	3465
593.288	3456
593.322	3443
593.355	3413
593.389	3436
593.423	3397
593.456	3450
593.49	3433
593.523	3432
593.557	3392
593.59	3411
593.624	3423
593.657	3376
593.691	3360
593.724	3365
593.758	3407
593.791	3365
593.825	3376
593.858	3325
593.892	3336
593.925	3338
593.959	3366
593.992	3340
594.026	3278
594.06	3326
594.093	3298
594.127	3296
594.16	3270
594.194	3305
594.227	3271
594.261	3295
594.294	3247
594.328	3289
594.361	3263
594.395	3275
594.428	3234
594.462	3257
594.495	3201
594.529	3219
594.562	3192
594.596	3216
594.629	3211
594.663	3210
594.696	3182
594.73	3172
594.763	3189
594.797	3197
594.83	3165
594.864	3140
594.897	3141
594.931	3153
594.964	3171
594.998	3126
595.031	3137
595.065	3098
595.098	3153
595.132	3125
595.165	3139
595.199	3115
595.232	3102
595.265	3122
595.299	3088
595.332	3053
595.366	3096
595.399	3072
595.433	3074
595.466	3073
595.5	3062
595.533	3052
595.567	3068
595.6	3059
595.634	3075
595.667	3079
595.701	3063
595.734	3065
595.768	3043
595.801	3025
595.835	3035
595.868	3019
595.901	3033
595.935	3060
595.968	3017
596.002	3043
596.035	3034
596.069	3043
596.102	2990
596.136	3003
596.169	2978
596.203	3036
596.236	3002
596.269	3022
596.303	3005
596.336	2995
596.37	3006
596.403	2986
596.437	2975
596.47	2962
596.504	2978
596.537	2967
596.57	2965
596.604	2983
596.637	2955
596.671	3022
596.704	2944
596.738	2978
596.771	2970
596.805	2946
596.838	2988
596.871	2977
596.905	2968
596.938	2987
596.972	2927
597.005	2950
597.039	2977
597.072	2923
597.105	2951
597.139	2956
597.172	2942
597.206	2956
