582.844	1648
582.878	1646
582.912	1667
582.946	1661
582.98	1659
583.013	1647
583.047	1649
583.081	1659
583.115	1650
583.149	1649
583.183	1647
583.216	1647
583.25	1657
583.284	1653
583.318	1655
583.352	1658
583.386	1642
583.419	1664
583.453	1656
583.487	1638
583.521	1648
583.555	1644
583.589	1629
583.622	1648
583.656	1642
583.69	1641
583.724	1628
583.758	1653
583.791	1654
583.825	1652
583.859	1655
583.893	1670
583.927	1657
583.96	1654
583.994	1642
584.028	1653
584.062	1643
584.096	1659
584.129	1648
584.163	1657
584.197	1650
584.231	1623
584.265	1648
584.298	1648
584.332	1645
584.366	1645
584.4	1650
584.434	1629
584.467	1702
584.501	1655
584.535	1633
584.569	1656
584.603	1649
584.636	1648
584.67	1638
584.704	1641
584.738	1646
584.772	1646
584.805	1651
584.839	1666
584.873	1654
584.907	1632
584.94	1652
584.974	1656
585.008	1655
585.042	1660
585.076	1649
585.109	1636
585.143	1646
585.177	1625
585.211	1652
585.244	1640
585.278	1641
585.312	1637
585.346	1642
585.38	1636
585.413	1641
585.447	1646
585.481	1634
585.515	1646
585.548	1644
585.582	1639
585.616	1666
585.65	1643
585.683	1647
585.717	1648
585.751	1658
585.785	1641
585.818	1650
585.852	1656
585.886	1636
585.92	1638
585.953	1636
585.987	1631
586.021	1650
586.055	1643
586.088	1632
586.122	1631
586.156	1636
586.19	1630
586.223	1628
586.257	1650
586.291	1639
586.325	1641
586.358	1625
586.392	1635
586.426	1641
586.46	1650
586.493	1637
586.527	1631
586.561	1628
586.595	1635
586.628	1640
586.662	1628
586.696	1624
586.73	1640
586.763	1628
586.797	1644
586.831	1645
586.864	1639
586.898	1635
586.932	1630
586.966	1627
586.999	1616
587.033	1633
587.067	1624
587.1	1627
587.134	1635
587.168	1623
587.202	1634
587.235	1626
587.269	1634
587.303	1622
587.336	1623
587.37	1620
587.404	1628
587.438	1624
587.471	1614
587.505	1617
587.539	1625
587.572	1602
587.606	1618
587.64	1623
587.674	1613
587.707	1644
587.741	1632
587.775	1619
587.808	1627
587.842	1621
587.876	1616
587.909	1593
587.943	1621
587.977	1616
588.011	1624
588.044	1623
588.078	1620
588.112	1622
588.145	1608
588.179	1626
588.213	1617
588.246	1615
588.28	1615
588.314	1610
588.347	1613
588.381	1622
588.415	1609
588.448	1617
588.482	1611
588.516	1600
588.55	1615
588.583	1607
588.617	1618
588.651	1614
588.684	1608
588.718	1611
588.752	1631
588.785	1615
588.819	1601
588.853	1596
588.886	1600
588.92	1598
588.954	1622
588.987	1620
589.021	1614
589.055	1617
589.088	1611
589.122	1600
589.156	1605
589.189	1599
589.223	1591
589.257	1604
589.29	1596
589.324	1583
589.358	1617
589.391	1608
589.425	1592
589.458	1582
589.492	1591
589.526	1598
589.559	1601
589.593	1612
589.627	1602
589.66	1607
589.694	1602
589.728	1603
589.761	1593
589.795	1608
589.829	1594
589.862	1603
589.896	1589
589.929	1608
589.963	1579
589.997	1604
590.03	1585
590.064	1576
590.098	1603
590.131	1592
590.165	1589
590.199	1597
590.232	1596
590.266	1603
590.299	1579
590.333	1582
590.367	1601
590.4	1594
590.434	1592
590.468	1586
590.501	1576
590.535	1566
590.568	1592
590.602	1588
590.636	1600
590.669	1569
590.703	1594
590.737	1581
590.77	1571
590.804	1581
590.837	1579
590.871	1597
590.905	1588
590.938	1582
590.972	1581
591.005	1578
591.039	1578
591.073	1578
591.106	1568
591.14	1588
591.173	1572
591.207	1578
591.241	1572
591.274	1562
591.308	1586
591.341	1582
591.375	1576
591.409	1577
591.442	1573
591.476	1572
591.509	1571
591.543	1584
591.577	1580
591.61	1564
591.644	1565
591.677	1575
591.711	1577
591.745	1591
591.778	1567
591.812	1585
591.845	1560
591.879	1579
591.912	1574
591.946	1579
591.98	1556
592.013	1564
592.047	1583
592.08	1564
592.114	1569
592.147	1577
592.181	1552
592.215	1566
592.248	1577
592.282	1569
592.315	1559
592.349	1564
592.382	1564
592.416	1564
592.45	1572
592.483	1564
592.517	1566
592.55	1550
592.584	1554
592.617	1556
592.651	1579
592.685	1585
592.718	1558
592.752	1561
592.785	1574
592.819	1549
592.852	1560
592.886	1552
592.919	1560
592.953	1573
592.986	1547
593.02	1551
593.054	1559
593.087	1553
593.121	1558
593.154	1553
593.188	1556
593.221	1556
593.255	1555
593.288	1545
593.322	1557
593.355	1551
593.389	1543
593.423	1557
593.456	1535
593.49	1547
593.523	1558
593.557	1561
593.59	1550
593.624	1553
593.657	1557
593.691	1559
593.724	1560
593.758	1551
593.791	1551
593.825	1546
593.858	1560
593.892	1543
593.925	1556
593.959	1538
593.992	1542
594.026	1552
594.06	1554
594.093	1550
594.127	1542
594.16	1539
594.194	1523
594.227	1539
594.261	1536
594.294	1540
594.328	1549
594.361	1551
594.395	1550
594.428	1552
594.462	1533
594.495	1537
594.529	1543
594.562	1535
594.596	1543
594.629	1537
594.663	1536
594.696	1525
594.73	1537
594.763	1545
594.797	1539
594.83	1539
594.864	1553
594.897	1546
594.931	1533
594.964	1539
594.998	1541
595.031	1545
595.065	1531
595.098	1537
595.132	1548
595.165	1537
595.199	1537
595.232	1526
595.265	1552
595.299	1525
595.332	1536
595.366	1542
595.399	1534
595.433	1525
595.466	1546
595.5	1541
595.533	1540
595.567	1518
595.6	1540
595.634	1530
595.667	1531
595.701	1545
595.734	1524
595.768	1541
595.801	1534
595.835	1521
595.868	1523
595.901	1541
595.935	1529
595.968	1527
596.002	1524
596.035	1539
596.069	1543
596.102	1531
596.136	1537
596.169	1521
596.203	1528
596.236	1527
596.269	1538
596.303	1543
596.336	1517
596.37	1541
596.403	1532
596.437	1522
596.47	1524
596.504	1522
596.537	1535
596.57	1522
596.604	1528
596.637	1539
596.671	1531
596.704	1520
596.738	1541
596.771	1520
596.805	1540
596.838	1531
596.871	1539
596.905	1530
596.938	1518
596.972	1529
597.005	1522
597.039	1528
597.072	1515
597.105	1513
597.139	1538
597.172	1535
597.206	1515
