576.16	3070
576.194	3125
576.228	3090
576.262	3104
576.296	3098
576.33	3103
576.364	3111
576.398	3128
576.432	3133
576.466	3126
576.5	3096
576.534	3143
576.568	3121
576.602	3133
576.636	3164
576.67	3157
576.704	3148
576.738	3149
576.772	3158
576.806	3159
576.84	3166
576.874	3154
576.908	3194
576.942	3185
576.976	3179
577.01	3220
577.044	3208
577.078	3195
577.112	3185
577.146	3201
577.18	3189
577.214	3210
577.248	3206
577.282	3194
577.316	3229
577.35	3240
577.384	3264
577.418	3220
577.452	3248
577.486	3219
577.52	3228
577.554	3240
577.588	3273
577.622	3248
577.656	3278
577.69	3280
577.724	3267
577.758	3263
577.792	3312
577.826	3315
577.86	3264
577.894	3266
577.928	3330
577.962	3301
577.996	3292
578.03	3322
578.064	3299
578.098	3344
578.132	3308
578.166	3331
578.2	3328
578.234	3320
578.268	3328
578.302	3357
578.336	3323
578.37	3368
578.404	3388
578.437	3373
578.471	3380
578.505	3375
578.539	3403
578.573	3388
578.607	3360
578.641	3412
578.675	3395
578.709	3435
578.743	3414
578.777	3406
578.811	3406
578.845	3368
578.879	3470
578.913	3410
578.947	3436
578.981	3443
579.015	3432
579.049	3417
579.083	3426
579.116	3449
579.15	3443
579.184	3427
579.218	3447
579.252	3489
579.286	3475
579.32	3465
579.354	3502
579.388	3486
579.422	3491
579.456	3481
579.49	3473
579.524	3481
579.558	3486
579.592	3484
579.625	3500
579.659	3515
579.693	3498
579.727	3482
579.761	3486
579.795	3539
579.829	3504
579.863	3499
579.897	3551
579.931	3487
579.965	3510
579.999	3539
580.033	3549
580.066	3495
580.1	3494
580.134	3525
580.168	3503
580.202	3569
580.236	3533
580.27	3526
580.304	3552
580.338	3546
580.372	3569
580.406	3541
580.439	3553
580.473	3569
580.507	3560
580.541	3542
580.575	3503
580.609	3540
580.643	3596
580.677	3547
580.711	3566
580.745	3562
580.778	3573
580.812	3544
580.846	3541
580.88	3560
580.914	3541
580.948	3571
580.982	3562
581.016	3585
581.05	3524
581.083	3570
581.117	3592
581.151	3571
581.185	3558
581.219	3580
581.253	3627
581.287	3592
581.321	3587
581.355	3595
581.388	3616
581.422	3593
581.456	3593
581.49	3572
581.524	3609
581.558	3597
581.592	3580
581.626	3630
581.659	3616
581.693	3628
581.727	3628
581.761	3598
581.795	3621
581.829	3600
581.863	3597
581.896	3628
581.93	3648
581.964	3632
581.998	3612
582.032	3578
582.066	3624
582.1	3637
582.133	3662
582.167	3669
582.201	3637
582.235	3643
582.269	3686
582.303	3674
582.337	3641
582.37	3661
582.404	3654
582.438	3663
582.472	3676
582.506	3704
582.54	3707
582.574	3680
582.607	3672
582.641	3657
582.675	3684
582.709	3673
582.743	3680
582.777	3688
582.81	3724
582.844	3704
582.878	3706
582.912	3700
582.946	3716
582.98	3725
583.013	3781
583.047	3726
583.081	3712
583.115	3732
583.149	3774
583.183	3773
583.216	3773
583.25	3781
583.284	3773
583.318	3778
583.352	3773
583.386	3748
583.419	3809
583.453	3767
583.487	3765
583.521	3780
583.555	3817
583.589	3808
583.622	3822
583.656	3833
583.69	3832
583.724	3826
583.758	3829
583.791	3833
583.825	3807
583.859	3841
583.893	3840
583.927	3837
583.96	3867
583.994	3895
584.028	3847
584.062	3933
584.096	3855
584.129	3895
584.163	3927
584.197	3898
584.231	3859
584.265	3868
584.298	3888
584.332	3893
584.366	3908
584.4	3900
584.434	3946
584.467	3933
584.501	3921
584.535	3899
584.569	3946
584.603	3943
584.636	3950
584.67	3950
584.704	3953
584.738	3983
584.772	3941
584.805	3929
584.839	3966
584.873	4002
584.907	3990
584.94	3984
584.974	3952
585.008	3996
585.042	3964
585.076	3961
585.109	3990
585.143	4000
585.177	4010
585.211	4044
585.244	4013
585.278	4002
585.312	4013
585.346	4045
585.38	4051
585.413	4011
585.447	4037
585.481	4057
585.515	4040
585.548	4019
585.582	4030
585.616	4039
585.65	4055
585.683	4068
585.717	4061
585.751	4054
585.785	4063
585.818	4045
585.852	4064
585.886	4044
585.92	4044
585.953	4061
585.987	4083
586.021	4045
586.055	4105
586.088	4031
586.122	4052
586.156	4079
586.19	4053
586.223	4067
586.257	4103
586.291	4070
586.325	4047
586.358	4017
586.392	4053
586.426	4084
586.46	4032
586.493	4076
586.527	4046
586.561	4032
586.595	4007
586.628	4042
586.662	4046
586.696	4025
586.73	4071
586.763	4040
586.797	4047
586.831	4043
586.864	4023
586.898	4033
586.932	4028
586.966	4007
586.999	4066
587.033	4047
587.067	3974
587.1	4029
587.134	4011
587.168	4016
587.202	3979
587.235	3993
587.269	4003
587.303	3955
587.336	3996
587.37	3986
587.404	3956
587.438	3961
587.471	3931
587.505	3960
587.539	3958
587.572	3945
587.606	3963
587.64	3907
587.674	3959
587.707	3912
587.741	3931
587.775	3925
587.808	3893
587.842	3893
587.876	3894
587.909	3888
587.943	3911
587.977	3877
588.011	3834
588.044	3881
588.078	3834
588.112	3826
588.145	3845
588.179	3808
588.213	3811
588.246	3817
588.28	3779
588.314	3785
588.347	3790
588.381	3783
588.415	3763
588.448	3772
588.482	3681
588.516	3718
588.55	3727
588.583	3744
588.617	3694
588.651	3690
588.684	3705
588.718	3672
588.752	3610
588.785	3616
588.819	3613
588.853	3633
588.886	3565
588.92	3617
588.954	3614
588.987	3568
589.021	3566
589.055	3575
589.088	3583
589.122	3577
589.156	3510
589.189	3530
589.223	3532
589.257	3508
589.29	3517
589.324	3496
589.358	3462
589.391	3501
589.425	3495
589.458	3467
589.492	3482
589.526	3454
589.559	3460
589.593	3435
589.627	3414
589.66	3424
589.694	3404
589.728	3430
589.761	3392
589.795	3393
589.829	3361
589.862	3339
589.896	3356
589.929	3334
589.963	3337
589.997	3304
590.03	3330
590.064	3274
590.098	3296
590.131	3279
590.165	3275
590.199	3303
590.232	3242
590.266	3217
590.299	3209
590.333	3231
590.367	3232
590.4	3209
590.434	3195
590.468	3189
590.501	3162
590.535	3143
590.568	3163
590.602	3176
590.636	3136
590.669	3131
590.703	3148
590.737	3122
590.77	3083
590.804	3110
590.837	3054
590.871	3101
590.905	3068
590.938	3074
590.972	3039
591.005	3063
591.039	3035
591.073	3024
591.106	3039
591.14	3006
591.173	3012
591.207	3029
591.241	2987
591.274	2981
591.308	2981
591.341	2998
591.375	2972
591.409	2962
591.442	2967
591.476	2958
591.509	2933
591.543	2944
591.577	2932
591.61	2939
591.644	2911
591.677	2894
591.711	2916
591.745	2921
591.778	2891
591.812	2866
591.845	2849
591.879	2854
591.912	2838
591.946	2857
591.98	2850
592.013	2829
592.047	2818
592.08	2832
592.114	2774
592.147	2804
592.181	2845
592.215	2816
592.248	2790
592.282	2771
592.315	2780
592.349	2782
592.382	2783
592.416	2768
592.45	2752
592.483	2765
592.517	2734
592.55	2735
592.584	2701
592.617	2730
592.651	2747
592.685	2698
592.718	2687
592.752	2655
592.785	2684
592.819	2669
592.852	2667
592.886	2673
592.919	2654
592.953	2690
592.986	2659
593.02	2662
593.054	2626
593.087	2598
593.121	2651
593.154	2615
593.188	2635
593.221	2626
593.255	2611
593.288	2611
593.322	2625
593.355	2608
593.389	2594
593.423	2576
593.456	2602
593.49	2566
593.523	2566
593.557	2573
593.59	2545
593.624	2537
593.657	2570
593.691	2546
593.724	2537
593.758	2540
593.791	2524
593.825	2541
593.858	2531
593.892	2562
593.925	2499
593.959	2486
593.992	2516
594.026	2482
594.06	2484
594.093	2510
594.127	2497
594.16	2470
594.194	2509
594.227	2452
594.261	2478
594.294	2443
594.328	2422
594.361	2424
594.395	2432
594.428	2429
594.462	2433
594.495	2402
594.529	2437
594.562	2387
594.596	2382
594.629	2389
594.663	2380
594.696	2386
594.73	2379
594.763	2401
594.797	2375
594.83	2336
594.864	2369
594.897	2322
594.931	2347
594.964	2333
594.998	2372
595.031	2298
595.065	2331
595.098	2302
595.132	2333
595.165	2309
595.199	2310
595.232	2321
595.265	2311
595.299	2294
595.332	2266
595.366	2281
595.399	2271
595.433	2236
595.466	2259
595.5	2258
595.533	2278
595.567	2246
595.6	2251
595.634	2256
595.667	2246
595.701	2262
595.734	2238
595.768	2238
595.801	2232
595.835	2228
595.868	2266
595.901	2229
595.935	2234
595.968	2224
596.002	2217
596.035	2240
596.069	2211
596.102	2215
596.136	2207
596.169	2193
596.203	2198
596.236	2199
596.269	2214
596.303	2200
596.336	2202
596.37	2201
596.403	2199
596.437	2218
596.47	2220
596.504	2191
596.537	2189
596.57	2189
596.604	2193
596.637	2197
596.671	2204
596.704	2181
596.738	2167
596.771	2195
596.805	2180
596.838	2189
596.871	2184
596.905	2197
596.938	2164
596.972	2161
597.005	2178
597.039	2151
597.072	2152
597.105	2149
597.139	2181
597.172	2149
597.206	2159
