586.662	1835
586.696	1849
586.73	1824
586.763	1843
586.797	1845
586.831	1838
586.864	1833
586.898	1845
586.932	1847
586.966	1826
586.999	1858
587.033	1842
587.067	1853
587.1	1841
587.134	1820
587.168	1850
587.202	1844
587.235	1827
587.269	1829
587.303	1843
587.336	1807
587.37	1804
587.404	1840
587.438	1833
587.471	1804
587.505	1825
587.539	1853
587.572	1845
587.606	1840
587.64	1845
587.674	1817
587.707	1842
587.741	1835
587.775	1838
587.808	1839
587.842	1825
587.876	1831
587.909	1815
587.943	1815
587.977	1836
588.011	1829
588.044	1837
588.078	1838
588.112	1813
588.145	1812
588.179	1823
588.213	1833
588.246	1837
588.28	1832
588.314	1821
588.347	1798
588.381	1822
588.415	1830
588.448	1832
588.482	1808
588.516	1805
588.55	1830
588.583	1808
588.617	1822
588.651	1818
588.684	1820
588.718	1810
588.752	1814
588.785	1807
588.819	1818
588.853	1811
588.886	1808
588.92	1803
588.954	1817
588.987	1826
589.021	1790
589.055	1814
589.088	1793
589.122	1832
589.156	1788
589.189	1819
589.223	1830
589.257	1791
589.29	1803
589.324	1804
589.358	1812
589.391	1811
589.425	1782
589.458	1805
589.492	1811
589.526	1790
589.559	1813
589.593	1793
589.627	1813
589.66	1804
589.694	1788
589.728	1798
589.761	1773
589.795	1802
589.829	1806
589.862	1779
589.896	1802
589.929	1794
589.963	1792
589.997	1797
590.03	1780
590.064	1807
590.098	1780
590.131	1783
590.165	1799
590.199	1768
590.232	1798
590.266	1780
590.299	1785
590.333	1776
590.367	1794
590.4	1784
590.434	1792
590.468	1790
590.501	1782
590.535	1776
590.568	1759
590.602	1786
590.636	1784
590.669	1790
590.703	1784
590.737	1793
590.77	1786
590.804	1779
590.837	1778
590.871	1792
590.905	1783
590.938	1781
590.972	1759
591.005	1786
591.039	1777
591.073	1769
591.106	1783
591.14	1785
591.173	1763
591.207	1771
591.241	1766
591.274	1785
591.308	1774
591.341	1764
591.375	1770
591.409	1769
591.442	1763
591.476	1764
591.509	1755
591.543	1786
591.577	1762
591.61	1782
591.644	1773
591.677	1769
591.711	1751
591.745	1783
591.778	1766
591.812	1772
591.845	1759
591.879	1764
591.912	1765
591.946	1770
591.98	1761
592.013	1740
592.047	1757
592.08	1763
592.114	1771
592.147	1749
592.181	1753
592.215	1750
592.248	1757
592.282	1759
592.315	1755
592.349	1744
592.382	1752
592.416	1771
592.45	1766
592.483	1776
592.517	1776
592.55	1754
592.584	1769
592.617	1747
592.651	1746
592.685	1771
592.718	1750
592.752	1757
592.785	1740
592.819	1742
592.852	1728
592.886	1745
592.919	1756
592.953	1758
592.986	1753
593.02	1737
593.054	1763
593.087	1748
593.121	1724
593.154	1746
593.188	1769
593.221	1748
593.255	1745
593.288	1763
593.322	1739
593.355	1733
593.389	1749
593.423	1753
593.456	1742
593.49	1735
593.523	1741
593.557	1747
593.59	1735
593.624	1745
593.657	1755
593.691	1762
593.724	1729
593.758	1749
593.791	1742
593.825	1754
593.858	1740
593.892	1732
593.925	1727
593.959	1738
593.992	1739
594.026	1732
594.06	1727
594.093	1736
594.127	1735
594.16	1738
594.194	1729
594.227	1720
594.261	1728
594.294	1730
594.328	1736
594.361	1744
594.395	1733
594.428	1731
594.462	1736
594.495	1732
594.529	1723
594.562	1733
594.596	1739
594.629	1719
594.663	1731
594.696	1739
594.73	1727
594.763	1746
594.797	1722
594.83	1730
594.864	1723
594.897	1738
594.931	1729
594.964	1745
594.998	1724
595.031	1729
595.065	1724
595.098	1735
595.132	1726
595.165	1705
595.199	1716
595.232	1729
595.265	1711
595.299	1721
595.332	1689
595.366	1729
595.399	1722
595.433	1711
595.466	1718
595.5	1715
595.533	1716
595.567	1713
595.6	1725
595.634	1695
595.667	1725
595.701	1729
595.734	1718
595.768	1724
595.801	1727
595.835	1717
595.868	1716
595.901	1709
595.935	1701
595.968	1714
596.002	1720
596.035	1722
596.069	1719
596.102	1722
596.136	1716
596.169	1716
596.203	1710
596.236	1714
596.269	1723
596.303	1725
596.336	1721
596.37	1694
596.403	1720
596.437	1707
596.47	1698
596.504	1712
596.537	1699
596.57	1714
596.604	1707
596.637	1715
596.671	1704
596.704	1705
596.738	1717
596.771	1705
596.805	1717
596.838	1710
596.871	1705
596.905	1730
596.938	1718
596.972	1705
597.005	1698
597.039	1690
597.072	1705
597.105	1715
597.139	1705
597.172	1714
597.206	1706
