573.913	7531
573.947	7497
573.981	7498
574.015	7480
574.049	7536
574.083	7516
574.118	7460
574.152	7526
574.186	7489
574.22	7467
574.254	7474
574.288	7506
574.322	7507
574.356	7472
574.39	7454
574.424	7481
574.458	7427
574.492	7427
574.526	7495
574.56	7479
574.594	7445
574.629	7425
574.663	7477
574.697	7445
574.731	7434
574.765	7403
574.799	7397
574.833	7432
574.867	7387
574.901	7399
574.935	7366
574.969	7455
575.003	7400
575.037	7416
575.071	7442
575.105	7394
575.139	7399
575.173	7379
575.207	7424
575.241	7399
575.275	7423
575.31	7377
575.344	7457
575.378	7419
575.412	7441
575.446	7363
575.48	7403
575.514	7382
575.548	7437
575.582	7397
575.616	7420
575.65	7443
575.684	7424
575.718	7456
575.752	7435
575.786	7412
575.82	7391
575.854	7414
575.888	7450
575.922	7450
575.956	7407
575.99	7426
576.024	7363
576.058	7418
576.092	7521
576.126	7425
576.16	7441
576.194	7428
576.228	7475
576.262	7493
576.296	7473
576.33	7494
576.364	7438
576.398	7417
576.432	7483
576.466	7506
576.5	7435
576.534	7449
576.568	7457
576.602	7431
576.636	7449
576.67	7442
576.704	7510
576.738	7454
576.772	7544
576.806	7499
576.84	7482
576.874	7494
576.908	7466
576.942	7527
576.976	7485
577.01	7532
577.044	7494
577.078	7507
577.112	7518
577.146	7487
577.18	7462
577.214	7490
577.248	7473
577.282	7528
577.316	7535
577.35	7529
577.384	7495
577.418	7567
577.452	7523
577.486	7533
577.52	7528
577.554	7541
577.588	7532
577.622	7552
577.656	7566
577.69	7562
577.724	7576
577.758	7515
577.792	7547
577.826	7537
577.86	7542
577.894	7556
577.928	7588
577.962	7547
577.996	7513
578.03	7508
578.064	7576
578.098	7588
578.132	7546
578.166	7564
578.2	7545
578.234	7602
578.268	7512
578.302	7590
578.336	7570
578.37	7616
578.404	7554
578.437	7582
578.471	7557
578.505	7603
578.539	7599
578.573	7614
578.607	7611
578.641	7580
578.675	7615
578.709	7671
578.743	7625
578.777	7671
578.811	7644
578.845	7616
578.879	7645
578.913	7625
578.947	7594
578.981	7634
579.015	7633
579.049	7608
579.083	7636
579.116	7602
579.15	7694
579.184	7625
579.218	7635
579.252	7672
579.286	7699
579.32	7653
579.354	7639
579.388	7681
579.422	7641
579.456	7680
579.49	7710
579.524	7660
579.558	7663
579.592	7639
579.625	7696
579.659	7646
579.693	7634
579.727	7677
579.761	7658
579.795	7686
579.829	7669
579.863	7684
579.897	7648
579.931	7713
579.965	7733
579.999	7688
580.033	7698
580.066	7656
580.1	7621
580.134	7698
580.168	7702
580.202	7695
580.236	7671
580.27	7702
580.304	7732
580.338	7710
580.372	7712
580.406	7675
580.439	7713
580.473	7651
580.507	7695
580.541	7667
580.575	7711
580.609	7696
580.643	7715
580.677	7657
580.711	7648
580.745	7715
580.778	7639
580.812	7653
580.846	7728
580.88	7640
580.914	7703
580.948	7704
580.982	7648
581.016	7750
581.05	7766
581.083	7674
581.117	7676
581.151	7710
581.185	7643
581.219	7667
581.253	7643
581.287	7662
581.321	7670
581.355	7721
581.388	7726
581.422	7652
581.456	7708
581.49	7697
581.524	7658
581.558	7676
581.592	7700
581.626	7639
581.659	7649
581.693	7691
581.727	7774
581.761	7684
581.795	7650
581.829	7689
581.863	7643
581.896	7622
581.93	7688
581.964	7654
581.998	7619
582.032	7652
582.066	7642
582.1	7716
582.133	7692
582.167	7696
582.201	7677
582.235	7678
582.269	7734
582.303	7651
582.337	7724
582.37	7634
582.404	7661
582.438	7668
582.472	7679
582.506	7679
582.54	7657
582.574	7683
582.607	7689
582.641	7681
582.675	7707
582.709	7695
582.743	7690
582.777	7728
582.81	7720
582.844	7720
582.878	7734
582.912	7743
582.946	7735
582.98	7697
583.013	7735
583.047	7709
583.081	7737
583.115	7727
583.149	7677
583.183	7690
583.216	7724
583.25	7753
583.284	7736
583.318	7716
583.352	7757
583.386	7696
583.419	7784
583.453	7758
583.487	7717
583.521	7754
583.555	7758
583.589	7761
583.622	7759
583.656	7797
583.69	7784
583.724	7760
583.758	7750
583.791	7845
583.825	7688
583.859	7795
583.893	7795
583.927	7767
583.96	7752
583.994	7840
584.028	7816
584.062	7791
584.096	7810
584.129	7876
584.163	7835
584.197	7847
584.231	7834
584.265	7778
584.298	7854
584.332	7744
584.366	7848
584.4	7808
584.434	7849
584.467	7897
584.501	7894
584.535	7900
584.569	7856
584.603	7904
584.636	7847
584.67	7834
584.704	7859
584.738	7839
584.772	7911
584.805	7864
584.839	7884
584.873	7868
584.907	7879
584.94	7871
584.974	7881
585.008	7919
585.042	7880
585.076	7867
585.109	7919
585.143	7866
585.177	7921
585.211	7857
585.244	7863
585.278	7932
585.312	7901
585.346	7892
585.38	7856
585.413	7905
585.447	7909
585.481	7864
585.515	7909
585.548	7917
585.582	7884
585.616	7943
585.65	7890
585.683	7937
585.717	7938
585.751	7920
585.785	7932
585.818	7885
585.852	7893
585.886	7889
585.92	7935
585.953	7965
585.987	7929
586.021	7891
586.055	7919
586.088	7919
586.122	7882
586.156	7900
586.19	7873
586.223	7875
586.257	7878
586.291	7907
586.325	7934
586.358	7888
586.392	7913
586.426	7882
586.46	7845
586.493	7938
586.527	7841
586.561	7843
586.595	7859
586.628	7892
586.662	7806
586.696	7841
586.73	7810
586.763	7836
586.797	7791
586.831	7821
586.864	7816
586.898	7802
586.932	7854
586.966	7800
586.999	7830
587.033	7758
587.067	7767
587.1	7754
587.134	7767
587.168	7756
587.202	7777
587.235	7742
587.269	7743
587.303	7767
587.336	7755
587.37	7751
587.404	7749
587.438	7669
587.471	7779
587.505	7744
587.539	7731
587.572	7715
587.606	7706
587.64	7687
587.674	7697
587.707	7671
587.741	7636
587.775	7595
587.808	7623
587.842	7642
587.876	7662
587.909	7637
587.943	7581
587.977	7605
588.011	7594
588.044	7593
588.078	7620
588.112	7563
588.145	7520
588.179	7542
588.213	7547
588.246	7542
588.28	7539
588.314	7519
588.347	7510
588.381	7546
588.415	7449
588.448	7493
588.482	7473
588.516	7447
588.55	7440
588.583	7476
588.617	7445
588.651	7424
588.684	7407
588.718	7385
588.752	7374
588.785	7297
588.819	7381
588.853	7346
588.886	7276
588.92	7289
588.954	7313
588.987	7233
589.021	7243
589.055	7253
589.088	7260
589.122	7215
589.156	7197
589.189	7158
589.223	7224
589.257	7212
589.29	7150
589.324	7251
589.358	7162
589.391	7134
589.425	7116
589.458	7120
589.492	7147
589.526	7131
589.559	7084
589.593	7094
589.627	7095
589.66	7105
589.694	7048
589.728	7015
589.761	6997
589.795	7082
589.829	7042
589.862	7038
589.896	6961
589.929	6992
589.963	7004
589.997	6977
590.03	6942
590.064	6897
590.098	6946
590.131	6920
590.165	6905
590.199	6862
590.232	6904
590.266	6924
590.299	6872
590.333	6773
590.367	6825
590.4	6802
590.434	6814
590.468	6836
590.501	6815
590.535	6808
590.568	6798
590.602	6774
590.636	6747
590.669	6746
590.703	6781
590.737	6740
590.77	6744
590.804	6684
590.837	6719
590.871	6623
590.905	6682
590.938	6708
590.972	6626
591.005	6686
591.039	6623
591.073	6633
591.106	6627
591.14	6618
591.173	6604
591.207	6590
591.241	6567
591.274	6574
591.308	6509
591.341	6571
591.375	6506
591.409	6499
591.442	6545
591.476	6502
591.509	6495
591.543	6528
591.577	6519
591.61	6454
591.644	6481
591.677	6449
591.711	6432
591.745	6466
591.778	6474
591.812	6430
591.845	6453
591.879	6438
591.912	6440
591.946	6449
591.98	6382
592.013	6413
592.047	6352
592.08	6414
592.114	6366
592.147	6388
592.181	6332
592.215	6322
592.248	6324
592.282	6305
592.315	6369
592.349	6290
592.382	6241
592.416	6270
592.45	6261
592.483	6288
592.517	6254
592.55	6320
592.584	6233
592.617	6301
592.651	6237
592.685	6243
592.718	6253
592.752	6173
592.785	6249
592.819	6235
592.852	6162
592.886	6227
592.919	6234
592.953	6186
592.986	6143
593.02	6103
593.054	6177
593.087	6175
593.121	6177
593.154	6099
593.188	6086
593.221	6138
593.255	6095
593.288	6128
593.322	6104
593.355	6052
593.389	6083
593.423	6088
593.456	6069
593.49	6067
593.523	6055
593.557	6056
593.59	6088
593.624	6048
593.657	6006
593.691	6056
593.724	6009
593.758	6027
593.791	6024
593.825	6012
593.858	6012
593.892	6025
593.925	6027
593.959	5955
593.992	5998
594.026	5992
594.06	5951
594.093	5970
594.127	5895
594.16	5936
594.194	5896
594.227	5936
594.261	5936
594.294	5907
594.328	5902
594.361	5932
594.395	5866
594.428	5870
594.462	5902
594.495	5895
594.529	5856
594.562	5856
594.596	5844
594.629	5834
594.663	5835
594.696	5818
594.73	5850
594.763	5800
594.797	5830
594.83	5801
594.864	5798
594.897	5813
594.931	5780
594.964	5755
594.998	5713
595.031	5746
595.065	5733
595.098	5746
595.132	5760
595.165	5712
595.199	5723
595.232	5740
595.265	5748
595.299	5704
595.332	5680
595.366	5714
595.399	5708
595.433	5707
595.466	5732
595.5	5666
595.533	5667
595.567	5633
595.6	5691
595.634	5619
595.667	5652
595.701	5677
595.734	5667
595.768	5626
595.801	5592
595.835	5637
595.868	5654
595.901	5648
595.935	5618
595.968	5622
596.002	5620
596.035	5642
596.069	5600
596.102	5587
596.136	5622
596.169	5585
596.203	5646
596.236	5671
596.269	5556
596.303	5578
596.336	5586
596.37	5599
596.403	5613
596.437	5615
596.47	5564
596.504	5567
596.537	5572
596.57	5557
596.604	5539
596.637	5537
596.671	5562
596.704	5576
596.738	5549
596.771	5525
596.805	5529
596.838	5589
596.871	5507
596.905	5557
596.938	5548
596.972	5594
597.005	5547
597.039	5527
597.072	5510
597.105	5504
597.139	5499
597.172	5551
597.206	5517
