574.594	2596
574.629	2626
574.663	2620
574.697	2616
574.731	2605
574.765	2621
574.799	2583
574.833	2624
574.867	2598
574.901	2639
574.935	2606
574.969	2588
575.003	2603
575.037	2618
575.071	2626
575.105	2618
575.139	2640
575.173	2626
575.207	2614
575.241	2596
575.275	2607
575.31	2631
575.344	2618
575.378	2628
575.412	2627
575.446	2626
575.48	2626
575.514	2648
575.548	2637
575.582	2628
575.616	2640
575.65	2645
575.684	2653
575.718	2651
575.752	2634
575.786	2670
575.82	2655
575.854	2666
575.888	2655
575.922	2650
575.956	2648
575.99	2683
576.024	2673
576.058	2659
576.092	2662
576.126	2676
576.16	2697
576.194	2688
576.228	2685
576.262	2699
576.296	2720
576.33	2725
576.364	2687
576.398	2733
576.432	2723
576.466	2715
576.5	2722
576.534	2740
576.568	2740
576.602	2732
576.636	2745
576.67	2726
576.704	2746
576.738	2739
576.772	2747
576.806	2748
576.84	2765
576.874	2767
576.908	2772
576.942	2799
576.976	2758
577.01	2798
577.044	2777
577.078	2815
577.112	2797
577.146	2795
577.18	2812
577.214	2826
577.248	2800
577.282	2802
577.316	2816
577.35	2849
577.384	2836
577.418	2836
577.452	2848
577.486	2854
577.52	2845
577.554	2850
577.588	2859
577.622	2897
577.656	2897
577.69	2921
577.724	2874
577.758	2914
577.792	2919
577.826	2902
577.86	2891
577.894	2914
577.928	2912
577.962	2878
577.996	2934
578.03	2944
578.064	2940
578.098	2920
578.132	2945
578.166	2923
578.2	2956
578.234	2973
578.268	2995
578.302	2983
578.336	2978
578.37	3006
578.404	2999
578.437	3014
578.471	2972
578.505	2997
578.539	3005
578.573	2973
578.607	2994
578.641	2994
578.675	3054
578.709	3025
578.743	3064
578.777	3057
578.811	3026
578.845	3085
578.879	3020
578.913	3025
578.947	3075
578.981	3078
579.015	3073
579.049	3098
579.083	3063
579.116	3067
579.15	3094
579.184	3076
579.218	3078
579.252	3100
579.286	3091
579.32	3094
579.354	3105
579.388	3108
579.422	3106
579.456	3129
579.49	3126
579.524	3149
579.558	3150
579.592	3126
579.625	3108
579.659	3131
579.693	3116
579.727	3135
579.761	3145
579.795	3151
579.829	3152
579.863	3158
579.897	3167
579.931	3199
579.965	3183
579.999	3146
580.033	3160
580.066	3113
580.1	3169
580.134	3173
580.168	3166
580.202	3177
580.236	3150
580.27	3186
580.304	3202
580.338	3183
580.372	3191
580.406	3155
580.439	3217
580.473	3162
580.507	3184
580.541	3199
580.575	3205
580.609	3220
580.643	3221
580.677	3192
580.711	3235
580.745	3192
580.778	3219
580.812	3216
580.846	3254
580.88	3186
580.914	3220
580.948	3220
580.982	3227
581.016	3215
581.05	3211
581.083	3213
581.117	3215
581.151	3258
581.185	3232
581.219	3226
581.253	3277
581.287	3224
581.321	3259
581.355	3252
581.388	3231
581.422	3221
581.456	3278
581.49	3256
581.524	3244
581.558	3229
581.592	3254
581.626	3255
581.659	3295
581.693	3274
581.727	3226
581.761	3284
581.795	3286
581.829	3277
581.863	3284
581.896	3290
581.93	3283
581.964	3282
581.998	3301
582.032	3292
582.066	3319
582.1	3288
582.133	3277
582.167	3310
582.201	3355
582.235	3312
582.269	3294
582.303	3314
582.337	3288
582.37	3317
582.404	3316
582.438	3336
582.472	3333
582.506	3357
582.54	3376
582.574	3351
582.607	3382
582.641	3368
582.675	3364
582.709	3410
582.743	3355
582.777	3381
582.81	3358
582.844	3386
582.878	3351
582.912	3383
582.946	3413
582.98	3409
583.013	3396
583.047	3386
583.081	3423
583.115	3403
583.149	3390
583.183	3413
583.216	3400
583.25	3407
583.284	3447
583.318	3405
583.352	3438
583.386	3452
583.419	3428
583.453	3433
583.487	3464
583.521	3451
583.555	3462
583.589	3466
583.622	3491
583.656	3528
583.69	3486
583.724	3520
583.758	3478
583.791	3493
583.825	3469
583.859	3516
583.893	3551
583.927	3537
583.96	3533
583.994	3537
584.028	3515
584.062	3569
584.096	3548
584.129	3558
584.163	3531
584.197	3589
584.231	3603
584.265	3565
584.298	3576
584.332	3578
584.366	3595
584.4	3603
584.434	3609
584.467	3602
584.501	3610
584.535	3614
584.569	3621
584.603	3611
584.636	3660
584.67	3635
584.704	3647
584.738	3641
584.772	3628
584.805	3656
584.839	3665
584.873	3635
584.907	3667
584.94	3697
584.974	3660
585.008	3683
585.042	3650
585.076	3680
585.109	3685
585.143	3740
585.177	3682
585.211	3660
585.244	3698
585.278	3688
585.312	3723
585.346	3703
585.38	3714
585.413	3695
585.447	3672
585.481	3768
585.515	3730
585.548	3722
585.582	3755
585.616	3761
585.65	3740
585.683	3736
585.717	3758
585.751	3797
585.785	3744
585.818	3741
585.852	3759
585.886	3774
585.92	3738
585.953	3774
585.987	3759
586.021	3762
586.055	3743
586.088	3767
586.122	3776
586.156	3766
586.19	3758
586.223	3805
586.257	3787
586.291	3774
586.325	3766
586.358	3786
586.392	3708
586.426	3774
586.46	3762
586.493	3750
586.527	3750
586.561	3725
586.595	3741
586.628	3737
586.662	3705
586.696	3737
586.73	3742
586.763	3700
586.797	3739
586.831	3737
586.864	3744
586.898	3718
586.932	3736
586.966	3713
586.999	3723
587.033	3711
587.067	3694
587.1	3727
587.134	3713
587.168	3701
587.202	3642
587.235	3681
587.269	3657
587.303	3704
587.336	3658
587.37	3674
587.404	3641
587.438	3650
587.471	3644
587.505	3671
587.539	3626
587.572	3639
587.606	3672
587.64	3646
587.674	3646
587.707	3615
587.741	3611
587.775	3584
587.808	3599
587.842	3589
587.876	3609
587.909	3534
587.943	3549
587.977	3585
588.011	3533
588.044	3553
588.078	3497
588.112	3540
588.145	3497
588.179	3495
588.213	3520
588.246	3526
588.28	3458
588.314	3475
588.347	3466
588.381	3450
588.415	3457
588.448	3466
588.482	3421
588.516	3381
588.55	3426
588.583	3389
588.617	3366
588.651	3408
588.684	3377
588.718	3389
588.752	3355
588.785	3331
588.819	3328
588.853	3322
588.886	3335
588.92	3306
588.954	3298
588.987	3342
589.021	3281
589.055	3270
589.088	3245
589.122	3243
589.156	3260
589.189	3191
589.223	3227
589.257	3212
589.29	3196
589.324	3161
589.358	3184
589.391	3169
589.425	3136
589.458	3172
589.492	3137
589.526	3122
589.559	3120
589.593	3115
589.627	3104
589.66	3090
589.694	3099
589.728	3057
589.761	3039
589.795	3047
589.829	3056
589.862	3021
589.896	3022
589.929	3006
589.963	3003
589.997	3013
590.03	3016
590.064	2986
590.098	2956
590.131	2923
590.165	2973
590.199	2945
590.232	2973
590.266	2896
590.299	2920
590.333	2916
590.367	2877
590.4	2898
590.434	2862
590.468	2872
590.501	2867
590.535	2836
590.568	2845
590.602	2838
590.636	2823
590.669	2829
590.703	2807
590.737	2809
590.77	2796
590.804	2777
590.837	2794
590.871	2768
590.905	2759
590.938	2742
590.972	2745
591.005	2728
591.039	2728
591.073	2690
591.106	2674
591.14	2700
591.173	2703
591.207	2705
591.241	2685
591.274	2658
591.308	2668
591.341	2673
591.375	2646
591.409	2646
591.442	2626
591.476	2640
591.509	2608
591.543	2605
591.577	2614
591.61	2606
591.644	2594
591.677	2597
591.711	2601
591.745	2576
591.778	2563
591.812	2560
591.845	2545
591.879	2529
591.912	2532
591.946	2534
591.98	2513
592.013	2503
592.047	2481
592.08	2503
592.114	2482
592.147	2475
592.181	2472
592.215	2466
592.248	2475
592.282	2452
592.315	2456
592.349	2430
592.382	2412
592.416	2418
592.45	2423
592.483	2413
592.517	2405
592.55	2407
592.584	2397
592.617	2408
592.651	2388
592.685	2364
592.718	2374
592.752	2371
592.785	2381
592.819	2356
592.852	2331
592.886	2330
592.919	2347
592.953	2318
592.986	2342
593.02	2334
593.054	2336
593.087	2286
593.121	2315
593.154	2328
593.188	2305
593.221	2298
593.255	2274
593.288	2287
593.322	2278
593.355	2258
593.389	2257
593.423	2249
593.456	2260
593.49	2232
593.523	2261
593.557	2253
593.59	2234
593.624	2231
593.657	2193
593.691	2234
593.724	2215
593.758	2176
593.791	2193
593.825	2194
593.858	2188
593.892	2204
593.925	2139
593.959	2192
593.992	2180
594.026	2140
594.06	2185
594.093	2144
594.127	2135
594.16	2144
594.194	2118
594.227	2121
594.261	2132
594.294	2094
594.328	2121
594.361	2119
594.395	2085
594.428	2052
594.462	2087
594.495	2083
594.529	2073
594.562	2071
594.596	2073
594.629	2064
594.663	2045
594.696	2033
594.73	2051
594.763	2046
594.797	2032
594.83	2020
594.864	2022
594.897	2020
594.931	2010
594.964	2013
594.998	1995
595.031	1984
595.065	1980
595.098	2006
595.132	1990
595.165	1996
595.199	1963
595.232	1953
595.265	1955
595.299	1966
595.332	1967
595.366	1947
595.399	1946
595.433	1928
595.466	1926
595.5	1947
595.533	1930
595.567	1945
595.6	1923
595.634	1905
595.667	1918
595.701	1907
595.734	1923
595.768	1937
595.801	1904
595.835	1889
595.868	1893
595.901	1888
595.935	1897
595.968	1891
596.002	1908
596.035	1883
596.069	1889
596.102	1880
596.136	1884
596.169	1896
596.203	1883
596.236	1887
596.269	1891
596.303	1858
596.336	1872
596.37	1847
596.403	1878
596.437	1860
596.47	1862
596.504	1880
596.537	1861
596.57	1866
596.604	1852
596.637	1849
596.671	1855
596.704	1860
596.738	1845
596.771	1841
596.805	1834
596.838	1868
596.871	1843
596.905	1842
596.938	1848
596.972	1835
597.005	1860
597.039	1843
597.072	1839
597.105	1848
597.139	1847
597.172	1825
597.206	1843
