575.514	2092
575.548	2059
575.582	2087
575.616	2091
575.65	2091
575.684	2089
575.718	2068
575.752	2094
575.786	2062
575.82	2083
575.854	2089
575.888	2067
575.922	2110
575.956	2054
575.99	2087
576.024	2088
576.058	2071
576.092	2080
576.126	2079
576.16	2080
576.194	2062
576.228	2090
576.262	2082
576.296	2072
576.33	2087
576.364	2080
576.398	2068
576.432	2086
576.466	2072
576.5	2084
576.534	2060
576.568	2073
576.602	2073
576.636	2083
576.67	2056
576.704	2051
576.738	2072
576.772	2076
576.806	2068
576.84	2065
576.874	2043
576.908	2057
576.942	2071
576.976	2069
577.01	2061
577.044	2078
577.078	2070
577.112	2040
577.146	2067
577.18	2067
577.214	2042
577.248	2050
577.282	2062
577.316	2051
577.35	2065
577.384	2070
577.418	2058
577.452	2090
577.486	2074
577.52	2046
577.554	2022
577.588	2056
577.622	2072
577.656	2069
577.69	2060
577.724	2059
577.758	2058
577.792	2065
577.826	2020
577.86	2065
577.894	2041
577.928	2046
577.962	2058
577.996	2049
578.03	2065
578.064	2056
578.098	2055
578.132	2062
578.166	2042
578.2	2027
578.234	2046
578.268	2039
578.302	2071
578.336	2046
578.37	2056
578.404	2039
578.437	2043
578.471	2063
578.505	2047
578.539	2056
578.573	2044
578.607	2059
578.641	2013
578.675	2037
578.709	2042
578.743	2037
578.777	2032
578.811	2033
578.845	2048
578.879	2041
578.913	2054
578.947	2043
578.981	2054
579.015	2042
579.049	2030
579.083	2028
579.116	2026
579.15	2040
579.184	2030
579.218	2033
579.252	2020
579.286	2039
579.32	2039
579.354	2038
579.388	2056
579.422	2033
579.456	2027
579.49	2047
579.524	2032
579.558	2038
579.592	2041
579.625	2038
579.659	2032
579.693	2017
579.727	2054
579.761	2045
579.795	2025
579.829	2021
579.863	2029
579.897	2043
579.931	2035
579.965	2022
579.999	2033
580.033	2041
580.066	2021
580.1	2025
580.134	2019
580.168	2024
580.202	2048
580.236	2021
580.27	2006
580.304	2019
580.338	2038
580.372	2027
580.406	2033
580.439	2011
580.473	2027
580.507	2022
580.541	2023
580.575	2035
580.609	2020
580.643	2040
580.677	2004
580.711	2002
580.745	2007
580.778	2003
580.812	2013
580.846	2005
580.88	2001
580.914	2002
580.948	2006
580.982	2006
581.016	2009
581.05	1997
581.083	2007
581.117	2026
581.151	2014
581.185	2003
581.219	2034
581.253	2005
581.287	1994
581.321	2010
581.355	2025
581.388	2002
581.422	1992
581.456	2001
581.49	2005
581.524	2001
581.558	2004
581.592	2020
581.626	1979
581.659	2017
581.693	1995
581.727	1996
581.761	2012
581.795	2009
581.829	2001
581.863	2000
581.896	1994
581.93	1994
581.964	2000
581.998	2002
582.032	1980
582.066	2017
582.1	1986
582.133	1984
582.167	1993
582.201	2003
582.235	2007
582.269	1994
582.303	1993
582.337	1998
582.37	1979
582.404	1999
582.438	1983
582.472	2008
582.506	2007
582.54	2002
582.574	2000
582.607	2016
582.641	1992
582.675	1997
582.709	2005
582.743	1991
582.777	1986
582.81	1976
582.844	1980
582.878	2006
582.912	1975
582.946	1983
582.98	1994
583.013	2013
583.047	1970
583.081	1974
583.115	1991
583.149	1982
583.183	1970
583.216	1987
583.25	1990
583.284	1981
583.318	1969
583.352	1991
583.386	1978
583.419	1984
583.453	2001
583.487	1983
583.521	1982
583.555	1974
583.589	1980
583.622	1961
583.656	1989
583.69	1967
583.724	1983
583.758	1991
583.791	1984
583.825	1965
583.859	1987
583.893	1980
583.927	1986
583.96	1975
583.994	1984
584.028	1969
584.062	1976
584.096	1989
584.129	1971
584.163	1964
584.197	1958
584.231	1980
584.265	1992
584.298	1975
584.332	1988
584.366	1973
584.4	1981
584.434	1959
584.467	1961
584.501	1981
584.535	1986
584.569	1960
584.603	1981
584.636	1968
584.67	1961
584.704	1984
584.738	1986
584.772	1984
584.805	1959
584.839	1972
584.873	1981
584.907	1966
584.94	1961
584.974	1972
585.008	1990
585.042	1956
585.076	1967
585.109	1965
585.143	1985
585.177	1953
585.211	1982
585.244	1951
585.278	1984
585.312	1947
585.346	1976
585.38	1959
585.413	1966
585.447	1955
585.481	1965
585.515	1969
585.548	1979
585.582	1951
585.616	1959
585.65	1975
585.683	1970
585.717	1948
585.751	1936
585.785	1957
585.818	1969
585.852	1955
585.886	1972
585.92	1957
585.953	1945
585.987	1977
586.021	1956
586.055	1972
586.088	1943
586.122	1966
586.156	1943
586.19	1952
586.223	1951
586.257	1945
586.291	1969
586.325	1951
586.358	1979
586.392	1947
586.426	1951
586.46	1934
586.493	1940
586.527	1951
586.561	1942
586.595	1963
586.628	1946
586.662	1943
586.696	1947
586.73	1945
586.763	1929
586.797	1946
586.831	1960
586.864	1944
586.898	1930
586.932	1953
586.966	1933
586.999	1939
587.033	1952
587.067	1933
587.1	1954
587.134	1935
587.168	1941
587.202	1925
587.235	1936
587.269	1933
587.303	1948
587.336	1929
587.37	1939
587.404	1943
587.438	1926
587.471	1924
587.505	1932
587.539	1933
587.572	1942
587.606	1921
587.64	1958
587.674	1918
587.707	1931
587.741	1923
587.775	1899
587.808	1924
587.842	1925
587.876	1929
587.909	1926
587.943	1914
587.977	1936
588.011	1932
588.044	1917
588.078	1910
588.112	1920
588.145	1922
588.179	1911
588.213	1927
588.246	1920
588.28	1937
588.314	1915
588.347	1932
588.381	1930
588.415	1896
588.448	1894
588.482	1905
588.516	1922
588.55	1933
588.583	1915
588.617	1923
588.651	1915
588.684	1902
588.718	1912
588.752	1918
588.785	1902
588.819	1912
588.853	1896
588.886	1912
588.92	1904
588.954	1912
588.987	1901
589.021	1908
589.055	1889
589.088	1904
589.122	1894
589.156	1897
589.189	1882
589.223	1896
589.257	1885
589.29	1901
589.324	1898
589.358	1907
589.391	1896
589.425	1897
589.458	1928
589.492	1876
589.526	1878
589.559	1900
589.593	1870
589.627	1883
589.66	1896
589.694	1878
589.728	1904
589.761	1885
589.795	1879
589.829	1883
589.862	1870
589.896	1896
589.929	1871
589.963	1886
589.997	1890
590.03	1878
590.064	1864
590.098	1872
590.131	1877
590.165	1878
590.199	1879
590.232	1884
590.266	1882
590.299	1865
590.333	1886
590.367	1894
590.4	1858
590.434	1904
590.468	1861
590.501	1869
590.535	1857
590.568	1869
590.602	1887
590.636	1902
590.669	1859
590.703	1871
590.737	1858
590.77	1871
590.804	1872
590.837	1878
590.871	1859
590.905	1851
590.938	1882
590.972	1852
591.005	1849
591.039	1867
591.073	1848
591.106	1873
591.14	1846
591.173	1864
591.207	1868
591.241	1845
591.274	1878
591.308	1858
591.341	1851
591.375	1865
591.409	1862
591.442	1871
591.476	1844
591.509	1859
591.543	1847
591.577	1856
591.61	1855
591.644	1834
591.677	1864
591.711	1861
591.745	1850
591.778	1848
591.812	1846
591.845	1848
591.879	1835
591.912	1852
591.946	1850
591.98	1830
592.013	1852
592.047	1832
592.08	1836
592.114	1857
592.147	1831
592.181	1842
592.215	1830
592.248	1851
592.282	1831
592.315	1830
592.349	1835
592.382	1847
592.416	1848
592.45	1838
592.483	1817
592.517	1836
592.55	1859
592.584	1836
592.617	1836
592.651	1855
592.685	1842
592.718	1830
592.752	1823
592.785	1835
592.819	1834
592.852	1819
592.886	1831
592.919	1847
592.953	1810
592.986	1845
593.02	1837
593.054	1810
593.087	1832
593.121	1844
593.154	1811
593.188	1841
593.221	1825
593.255	1831
593.288	1822
593.322	1813
593.355	1831
593.389	1823
593.423	1823
593.456	1822
593.49	1812
593.523	1816
593.557	1828
593.59	1826
593.624	1815
593.657	1807
593.691	1819
593.724	1818
593.758	1814
593.791	1814
593.825	1820
593.858	1833
593.892	1800
593.925	1812
593.959	1813
593.992	1813
594.026	1803
594.06	1828
594.093	1817
594.127	1842
594.16	1825
594.194	1816
594.227	1800
594.261	1813
594.294	1801
594.328	1790
594.361	1802
594.395	1804
594.428	1813
594.462	1799
594.495	1837
594.529	1801
594.562	1805
594.596	1807
594.629	1804
594.663	1824
594.696	1796
594.73	1803
594.763	1808
594.797	1805
594.83	1804
594.864	1782
594.897	1788
594.931	1805
594.964	1820
594.998	1785
595.031	1790
595.065	1806
595.098	1806
595.132	1802
595.165	1794
595.199	1798
595.232	1791
595.265	1799
595.299	1805
595.332	1783
595.366	1793
595.399	1784
595.433	1786
595.466	1772
595.5	1792
595.533	1780
595.567	1806
595.6	1809
595.634	1776
595.667	1792
595.701	1786
595.734	1791
595.768	1783
595.801	1785
595.835	1787
595.868	1777
595.901	1781
595.935	1798
595.968	1784
596.002	1785
596.035	1776
596.069	1785
596.102	1787
596.136	1780
596.169	1788
596.203	1788
596.236	1773
596.269	1792
596.303	1790
596.336	1767
596.37	1777
596.403	1787
596.437	1782
596.47	1782
596.504	1770
596.537	1781
596.57	1788
596.604	1789
596.637	1758
596.671	1787
596.704	1794
596.738	1803
596.771	1772
596.805	1768
596.838	1778
596.871	1773
596.905	1754
596.938	1765
596.972	1789
597.005	1800
597.039	1795
597.072	1763
597.105	1778
597.139	1780
597.172	1787
597.206	1777
