579.083	2345
579.116	2341
579.15	2347
579.184	2335
579.218	2343
579.252	2357
579.286	2377
579.32	2359
579.354	2341
579.388	2344
579.422	2341
579.456	2329
579.49	2364
579.524	2324
579.558	2326
579.592	2363
579.625	2337
579.659	2347
579.693	2335
579.727	2357
579.761	2353
579.795	2337
579.829	2337
579.863	2332
579.897	2344
579.931	2334
579.965	2325
579.999	2334
580.033	2346
580.066	2344
580.1	2360
580.134	2348
580.168	2344
580.202	2359
580.236	2335
580.27	2315
580.304	2323
580.338	2336
580.372	2351
580.406	2353
580.439	2315
580.473	2314
580.507	2309
580.541	2338
580.575	2323
580.609	2335
580.643	2351
580.677	2323
580.711	2316
580.745	2343
580.778	2312
580.812	2318
580.846	2341
580.88	2339
580.914	2322
580.948	2336
580.982	2338
581.016	2328
581.05	2305
581.083	2322
581.117	2353
581.151	2303
581.185	2342
581.219	2343
581.253	2295
581.287	2339
581.321	2327
581.355	2321
581.388	2303
581.422	2329
581.456	2326
581.49	2319
581.524	2323
581.558	2306
581.592	2308
581.626	2304
581.659	2323
581.693	2294
581.727	2298
581.761	2312
581.795	2314
581.829	2309
581.863	2312
581.896	2313
581.93	2309
581.964	2335
581.998	2307
582.032	2297
582.066	2313
582.1	2313
582.133	2317
582.167	2290
582.201	2305
582.235	2300
582.269	2291
582.303	2313
582.337	2294
582.37	2289
582.404	2311
582.438	2285
582.472	2322
582.506	2302
582.54	2273
582.574	2323
582.607	2288
582.641	2297
582.675	2279
582.709	2290
582.743	2289
582.777	2304
582.81	2293
582.844	2309
582.878	2311
582.912	2317
582.946	2282
582.98	2283
583.013	2310
583.047	2276
583.081	2300
583.115	2279
583.149	2292
583.183	2286
583.216	2296
583.25	2290
583.284	2263
583.318	2284
583.352	2290
583.386	2292
583.419	2282
583.453	2262
583.487	2270
583.521	2289
583.555	2278
583.589	2270
583.622	2294
583.656	2278
583.69	2270
583.724	2292
583.758	2274
583.791	2276
583.825	2283
583.859	2288
583.893	2281
583.927	2283
583.96	2272
583.994	2271
584.028	2280
584.062	2273
584.096	2263
584.129	2273
584.163	2283
584.197	2262
584.231	2283
584.265	2254
584.298	2268
584.332	2279
584.366	2268
584.4	2265
584.434	2245
584.467	2276
584.501	2249
584.535	2249
584.569	2258
584.603	2287
584.636	2266
584.67	2248
584.704	2273
584.738	2297
584.772	2263
584.805	2266
584.839	2295
584.873	2283
584.907	2256
584.94	2257
584.974	2245
585.008	2263
585.042	2262
585.076	2267
585.109	2278
585.143	2252
585.177	2267
585.211	2243
585.244	2271
585.278	2267
585.312	2245
585.346	2257
585.38	2259
585.413	2235
585.447	2244
585.481	2266
585.515	2240
585.548	2258
585.582	2242
585.616	2268
585.65	2253
585.683	2274
585.717	2250
585.751	2277
585.785	2292
585.818	2267
585.852	2266
585.886	2247
585.92	2228
585.953	2252
585.987	2254
586.021	2260
586.055	2262
586.088	2225
586.122	2244
586.156	2263
586.19	2253
586.223	2268
586.257	2272
586.291	2219
586.325	2221
586.358	2248
586.392	2225
586.426	2217
586.46	2227
586.493	2227
586.527	2230
586.561	2209
586.595	2237
586.628	2232
586.662	2258
586.696	2220
586.73	2237
586.763	2232
586.797	2218
586.831	2252
586.864	2256
586.898	2237
586.932	2220
586.966	2255
586.999	2220
587.033	2221
587.067	2223
587.1	2237
587.134	2226
587.168	2211
587.202	2226
587.235	2242
587.269	2222
587.303	2227
587.336	2237
587.37	2241
587.404	2233
587.438	2205
587.471	2201
587.505	2217
587.539	2225
587.572	2218
587.606	2224
587.64	2218
587.674	2211
587.707	2239
587.741	2214
587.775	2226
587.808	2235
587.842	2199
587.876	2215
587.909	2213
587.943	2198
587.977	2185
588.011	2241
588.044	2186
588.078	2214
588.112	2196
588.145	2199
588.179	2191
588.213	2192
588.246	2189
588.28	2199
588.314	2205
588.347	2180
588.381	2196
588.415	2197
588.448	2201
588.482	2182
588.516	2207
588.55	2170
588.583	2199
588.617	2200
588.651	2201
588.684	2185
588.718	2174
588.752	2185
588.785	2185
588.819	2191
588.853	2205
588.886	2162
588.92	2187
588.954	2171
588.987	2186
589.021	2177
589.055	2156
589.088	2177
589.122	2194
589.156	2204
589.189	2180
589.223	2198
589.257	2175
589.29	2170
589.324	2181
589.358	2160
589.391	2184
589.425	2168
589.458	2177
589.492	2174
589.526	2178
589.559	2152
589.593	2172
589.627	2179
589.66	2188
589.694	2152
589.728	2181
589.761	2167
589.795	2170
589.829	2153
589.862	2173
589.896	2155
589.929	2150
589.963	2148
589.997	2159
590.03	2167
590.064	2167
590.098	2168
590.131	2146
590.165	2144
590.199	2152
590.232	2180
590.266	2153
590.299	2142
590.333	2152
590.367	2136
590.4	2151
590.434	2144
590.468	2141
590.501	2151
590.535	2151
590.568	2177
590.602	2136
590.636	2130
590.669	2155
590.703	2137
590.737	2147
590.77	2133
590.804	2153
590.837	2121
590.871	2132
590.905	2152
590.938	2154
590.972	2129
591.005	2132
591.039	2144
591.073	2129
591.106	2118
591.14	2140
591.173	2122
591.207	2152
591.241	2130
591.274	2114
591.308	2170
591.341	2126
591.375	2124
591.409	2133
591.442	2115
591.476	2133
591.509	2144
591.543	2133
591.577	2106
591.61	2124
591.644	2125
591.677	2121
591.711	2126
591.745	2102
591.778	2127
591.812	2131
591.845	2112
591.879	2118
591.912	2129
591.946	2128
591.98	2103
592.013	2123
592.047	2131
592.08	2110
592.114	2130
592.147	2116
592.181	2093
592.215	2113
592.248	2121
592.282	2100
592.315	2123
592.349	2102
592.382	2085
592.416	2125
592.45	2117
592.483	2105
592.517	2071
592.55	2108
592.584	2101
592.617	2123
592.651	2116
592.685	2094
592.718	2116
592.752	2107
592.785	2125
592.819	2113
592.852	2106
592.886	2081
592.919	2094
592.953	2110
592.986	2083
593.02	2094
593.054	2108
593.087	2067
593.121	2117
593.154	2112
593.188	2095
593.221	2088
593.255	2085
593.288	2088
593.322	2086
593.355	2069
593.389	2100
593.423	2103
593.456	2090
593.49	2097
593.523	2084
593.557	2113
593.59	2078
593.624	2074
593.657	2059
593.691	2067
593.724	2076
593.758	2066
593.791	2090
593.825	2064
593.858	2088
593.892	2110
593.925	2061
593.959	2086
593.992	2097
594.026	2108
594.06	2099
594.093	2089
594.127	2071
594.16	2095
594.194	2069
594.227	2081
594.261	2075
594.294	2048
594.328	2082
594.361	2062
594.395	2101
594.428	2076
594.462	2069
594.495	2082
594.529	2084
594.562	2056
594.596	2071
594.629	2063
594.663	2093
594.696	2082
594.73	2067
594.763	2066
594.797	2095
594.83	2065
594.864	2055
594.897	2081
594.931	2083
594.964	2060
594.998	2057
595.031	2065
595.065	2067
595.098	2071
595.132	2038
595.165	2051
595.199	2061
595.232	2062
595.265	2088
595.299	2081
595.332	2057
595.366	2067
595.399	2097
595.433	2065
595.466	2054
595.5	2068
595.533	2062
595.567	2067
595.6	2050
595.634	2029
595.667	2075
595.701	2062
595.734	2038
595.768	2060
595.801	2045
595.835	2072
595.868	2059
595.901	2050
595.935	2052
595.968	2076
596.002	2049
596.035	2054
596.069	2045
596.102	2043
596.136	2050
596.169	2054
596.203	2058
596.236	2064
596.269	2038
596.303	2032
596.336	2051
596.37	2074
596.403	2054
596.437	2031
596.47	2070
596.504	2049
596.537	2035
596.57	2029
596.604	2033
596.637	2054
596.671	2061
596.704	2056
596.738	2058
596.771	2070
596.805	2058
596.838	2039
596.871	2050
596.905	2024
596.938	2055
596.972	2065
597.005	2051
597.039	2049
597.072	2041
597.105	2043
597.139	2048
597.172	2042
597.206	2032
