592.382	1219
592.416	1224
592.45	1213
592.483	1223
592.517	1219
592.55	1222
592.584	1228
592.617	1220
592.651	1218
592.685	1216
592.718	1220
592.752	1216
592.785	1218
592.819	1212
592.852	1226
592.886	1220
592.919	1224
592.953	1217
592.986	1219
593.02	1223
593.054	1222
593.087	1217
593.121	1226
593.154	1211
593.188	1220
593.221	1214
593.255	1214
593.288	1211
593.322	1219
593.355	1209
593.389	1223
593.423	1214
593.456	1211
593.49	1215
593.523	1208
593.557	1211
593.59	1206
593.624	1207
593.657	1219
593.691	1209
593.724	1209
593.758	1213
593.791	1215
593.825	1215
593.858	1214
593.892	1209
593.925	1210
593.959	1218
593.992	1206
594.026	1216
594.06	1218
594.093	1219
594.127	1203
594.16	1211
594.194	1206
594.227	1203
594.261	1200
594.294	1216
594.328	1211
594.361	1209
594.395	1212
594.428	1211
594.462	1211
594.495	1205
594.529	1202
594.562	1218
594.596	1209
594.629	1204
594.663	1210
594.696	1204
594.73	1212
594.763	1204
594.797	1204
594.83	1197
594.864	1196
594.897	1206
594.931	1194
594.964	1208
594.998	1200
595.031	1210
595.065	1198
595.098	1193
595.132	1204
595.165	1209
595.199	1203
595.232	1202
595.265	1197
595.299	1204
595.332	1197
595.366	1207
595.399	1196
595.433	1199
595.466	1200
595.5	1194
595.533	1196
595.567	1198
595.6	1197
595.634	1202
595.667	1207
595.701	1198
595.734	1199
595.768	1194
595.801	1200
595.835	1203
595.868	1196
595.901	1193
595.935	1205
595.968	1195
596.002	1202
596.035	1198
596.069	1203
596.102	1194
596.136	1193
596.169	1197
596.203	1198
596.236	1205
596.269	1200
596.303	1195
596.336	1194
596.37	1197
596.403	1192
596.437	1190
596.47	1185
596.504	1199
596.537	1185
596.57	1195
596.604	1194
596.637	1203
596.671	1191
596.704	1191
596.738	1196
596.771	1192
596.805	1194
596.838	1193
596.871	1199
596.905	1199
596.938	1196
596.972	1199
597.005	1202
597.039	1194
597.072	1193
597.105	1189
597.139	1198
597.172	1197
597.206	1198
