570.159	1351
570.194	1354
570.228	1363
570.262	1369
570.296	1341
570.33	1348
570.364	1363
570.399	1346
570.433	1361
570.467	1358
570.501	1362
570.535	1353
570.569	1362
570.604	1368
570.638	1372
570.672	1363
570.706	1389
570.74	1374
570.774	1391
570.808	1374
570.843	1379
570.877	1371
570.911	1392
570.945	1380
570.979	1385
571.013	1389
571.048	1383
571.082	1360
571.116	1367
571.15	1365
571.184	1345
571.218	1357
571.252	1340
571.287	1330
571.321	1341
571.355	1331
571.389	1331
571.423	1321
571.457	1325
571.491	1324
571.526	1311
571.56	1307
571.594	1298
571.628	1292
571.662	1310
571.696	1300
571.73	1293
571.765	1299
571.799	1289
571.833	1294
571.867	1292
571.901	1292
571.935	1279
571.969	1285
572.003	1283
572.038	1289
572.072	1284
572.106	1277
572.14	1273
572.174	1294
572.208	1269
572.242	1275
572.276	1269
572.311	1271
572.345	1267
572.379	1273
572.413	1267
572.447	1269
572.481	1271
572.515	1266
572.549	1276
572.583	1278
572.618	1272
572.652	1265
572.686	1272
572.72	1263
572.754	1268
572.788	1276
572.822	1270
572.856	1267
572.89	1263
572.925	1260
572.959	1274
572.993	1260
573.027	1261
573.061	1265
573.095	1265
573.129	1272
573.163	1265
573.197	1257
573.231	1267
573.265	1268
573.3	1262
573.334	1256
573.368	1253
573.402	1261
573.436	1254
573.47	1269
573.504	1269
573.538	1255
573.572	1262
573.606	1260
573.64	1260
573.675	1258
573.709	1250
573.743	1266
573.777	1251
573.811	1260
573.845	1262
573.879	1262
573.913	1253
573.947	1247
573.981	1261
574.015	1259
574.049	1258
574.083	1265
574.118	1264
574.152	1256
574.186	1255
574.22	1249
574.254	1256
574.288	1255
574.322	1255
574.356	1254
574.39	1252
574.424	1257
574.458	1267
574.492	1262
574.526	1250
574.56	1257
574.594	1261
574.629	1253
574.663	1256
574.697	1251
574.731	1264
574.765	1257
574.799	1264
574.833	1247
574.867	1260
574.901	1253
574.935	1258
574.969	1254
575.003	1254
575.037	1265
575.071	1256
575.105	1259
575.139	1250
575.173	1261
575.207	1255
575.241	1252
575.275	1256
575.31	1250
575.344	1250
575.378	1254
575.412	1261
575.446	1259
575.48	1243
575.514	1260
575.548	1259
575.582	1256
575.616	1255
575.65	1251
575.684	1261
575.718	1266
575.752	1264
575.786	1255
575.82	1245
575.854	1254
575.888	1254
575.922	1252
575.956	1250
575.99	1242
576.024	1253
576.058	1261
576.092	1257
576.126	1253
576.16	1246
576.194	1255
576.228	1261
576.262	1256
576.296	1259
576.33	1259
576.364	1254
576.398	1257
576.432	1249
576.466	1242
576.5	1253
576.534	1260
576.568	1252
576.602	1261
576.636	1247
576.67	1258
576.704	1258
576.738	1250
576.772	1257
576.806	1252
576.84	1255
576.874	1264
576.908	1255
576.942	1253
576.976	1264
577.01	1251
577.044	1251
577.078	1264
577.112	1264
577.146	1255
577.18	1250
577.214	1257
577.248	1266
577.282	1254
577.316	1254
577.35	1265
577.384	1249
577.418	1262
577.452	1251
577.486	1260
577.52	1257
577.554	1250
577.588	1243
577.622	1254
577.656	1264
577.69	1256
577.724	1267
577.758	1269
577.792	1253
577.826	1251
577.86	1265
577.894	1262
577.928	1260
577.962	1255
577.996	1262
578.03	1258
578.064	1256
578.098	1260
578.132	1260
578.166	1258
578.2	1263
578.234	1254
578.268	1270
578.302	1267
578.336	1256
578.37	1263
578.404	1267
578.437	1258
578.471	1267
578.505	1264
578.539	1269
578.573	1261
578.607	1263
578.641	1258
578.675	1261
578.709	1265
578.743	1255
578.777	1272
578.811	1254
578.845	1271
578.879	1258
578.913	1265
578.947	1268
578.981	1272
579.015	1252
579.049	1265
579.083	1268
579.116	1279
579.15	1251
579.184	1258
579.218	1254
579.252	1264
579.286	1261
579.32	1252
579.354	1265
579.388	1258
579.422	1255
579.456	1262
579.49	1258
579.524	1252
579.558	1260
579.592	1259
579.625	1261
579.659	1262
579.693	1268
579.727	1266
579.761	1261
579.795	1263
579.829	1269
579.863	1268
579.897	1259
579.931	1259
579.965	1269
579.999	1258
580.033	1270
580.066	1271
580.1	1258
580.134	1250
580.168	1259
580.202	1259
580.236	1267
580.27	1270
580.304	1264
580.338	1258
580.372	1267
580.406	1260
580.439	1255
580.473	1264
580.507	1268
580.541	1263
580.575	1263
580.609	1267
580.643	1258
580.677	1269
580.711	1273
580.745	1257
580.778	1265
580.812	1267
580.846	1256
580.88	1255
580.914	1267
580.948	1268
580.982	1277
581.016	1265
581.05	1272
581.083	1254
581.117	1284
581.151	1256
581.185	1256
581.219	1270
581.253	1263
581.287	1260
581.321	1264
581.355	1268
581.388	1266
581.422	1271
581.456	1262
581.49	1258
581.524	1247
581.558	1267
581.592	1266
581.626	1259
581.659	1264
581.693	1264
581.727	1258
581.761	1271
581.795	1268
581.829	1255
581.863	1264
581.896	1265
581.93	1266
581.964	1266
581.998	1255
582.032	1256
582.066	1257
582.1	1257
582.133	1250
582.167	1259
582.201	1254
582.235	1268
582.269	1274
582.303	1260
582.337	1260
582.37	1263
582.404	1265
582.438	1260
582.472	1266
582.506	1272
582.54	1264
582.574	1258
582.607	1265
582.641	1267
582.675	1271
582.709	1270
582.743	1257
582.777	1269
582.81	1259
582.844	1260
582.878	1270
582.912	1272
582.946	1266
582.98	1249
583.013	1263
583.047	1267
583.081	1259
583.115	1263
583.149	1273
583.183	1257
583.216	1263
583.25	1264
583.284	1270
583.318	1267
583.352	1265
583.386	1256
583.419	1266
583.453	1264
583.487	1264
583.521	1272
583.555	1264
583.589	1269
583.622	1279
583.656	1263
583.69	1262
583.724	1267
583.758	1268
583.791	1264
583.825	1269
583.859	1273
583.893	1267
583.927	1277
583.96	1273
583.994	1263
584.028	1266
584.062	1264
584.096	1268
584.129	1262
584.163	1260
584.197	1277
584.231	1273
584.265	1274
584.298	1262
584.332	1266
584.366	1266
584.4	1271
584.434	1258
584.467	1278
584.501	1274
584.535	1274
584.569	1267
584.603	1269
584.636	1268
584.67	1270
584.704	1269
584.738	1280
584.772	1258
584.805	1284
584.839	1265
584.873	1263
584.907	1272
584.94	1272
584.974	1257
585.008	1267
585.042	1273
585.076	1276
585.109	1268
585.143	1272
585.177	1272
585.211	1260
585.244	1268
585.278	1271
585.312	1262
585.346	1274
585.38	1276
585.413	1271
585.447	1279
585.481	1274
585.515	1276
585.548	1272
585.582	1264
585.616	1274
585.65	1279
585.683	1276
585.717	1266
585.751	1273
585.785	1282
585.818	1280
585.852	1271
585.886	1276
585.92	1275
585.953	1259
585.987	1279
586.021	1274
586.055	1278
586.088	1259
586.122	1272
586.156	1280
586.19	1270
586.223	1267
586.257	1265
586.291	1274
586.325	1267
586.358	1276
586.392	1281
586.426	1268
586.46	1274
586.493	1274
586.527	1275
586.561	1274
586.595	1272
586.628	1272
586.662	1260
586.696	1268
586.73	1266
586.763	1255
586.797	1261
586.831	1277
586.864	1267
586.898	1257
586.932	1273
586.966	1268
586.999	1267
587.033	1279
587.067	1265
587.1	1258
587.134	1267
587.168	1269
587.202	1268
587.235	1264
587.269	1259
587.303	1264
587.336	1266
587.37	1261
587.404	1261
587.438	1252
587.471	1263
587.505	1265
587.539	1262
587.572	1266
587.606	1259
587.64	1267
587.674	1268
587.707	1270
587.741	1261
587.775	1260
587.808	1259
587.842	1266
587.876	1256
587.909	1256
587.943	1262
587.977	1257
588.011	1262
588.044	1254
588.078	1255
588.112	1257
588.145	1260
588.179	1253
588.213	1251
588.246	1247
588.28	1252
588.314	1250
588.347	1253
588.381	1260
588.415	1259
588.448	1249
588.482	1251
588.516	1258
588.55	1262
588.583	1257
588.617	1258
588.651	1251
588.684	1262
588.718	1251
588.752	1255
588.785	1251
588.819	1243
588.853	1252
588.886	1248
588.92	1242
588.954	1251
588.987	1240
589.021	1244
589.055	1241
589.088	1246
589.122	1244
589.156	1245
589.189	1258
589.223	1238
589.257	1240
589.29	1239
589.324	1245
589.358	1251
589.391	1243
589.425	1241
589.458	1241
589.492	1233
589.526	1249
589.559	1242
589.593	1242
589.627	1244
589.66	1248
589.694	1236
589.728	1244
589.761	1242
589.795	1233
589.829	1232
589.862	1235
589.896	1230
589.929	1249
589.963	1235
589.997	1239
590.03	1237
590.064	1226
590.098	1230
590.131	1226
590.165	1234
590.199	1242
590.232	1223
590.266	1227
590.299	1235
590.333	1233
590.367	1237
590.4	1229
590.434	1220
590.468	1229
590.501	1240
590.535	1233
590.568	1227
590.602	1232
590.636	1233
590.669	1233
590.703	1228
590.737	1235
590.77	1232
590.804	1223
590.837	1234
590.871	1231
590.905	1233
590.938	1221
590.972	1223
591.005	1225
591.039	1224
591.073	1224
591.106	1231
591.14	1218
591.173	1228
591.207	1230
591.241	1227
591.274	1228
591.308	1226
591.341	1218
591.375	1214
591.409	1220
591.442	1220
591.476	1222
591.509	1216
591.543	1220
591.577	1215
591.61	1218
591.644	1224
591.677	1212
591.711	1217
591.745	1217
591.778	1217
591.812	1220
591.845	1212
591.879	1210
591.912	1214
591.946	1216
591.98	1216
592.013	1215
592.047	1218
592.08	1207
592.114	1219
592.147	1206
592.181	1218
592.215	1212
592.248	1210
592.282	1209
592.315	1220
592.349	1214
592.382	1204
592.416	1212
592.45	1210
592.483	1213
592.517	1211
592.55	1221
592.584	1212
592.617	1206
592.651	1204
592.685	1211
592.718	1214
592.752	1209
592.785	1201
592.819	1207
592.852	1208
592.886	1210
592.919	1205
592.953	1210
592.986	1203
593.02	1196
593.054	1207
593.087	1200
593.121	1200
593.154	1212
593.188	1212
593.221	1207
593.255	1209
593.288	1210
593.322	1205
593.355	1208
593.389	1207
593.423	1208
593.456	1196
593.49	1199
593.523	1201
593.557	1202
593.59	1209
593.624	1198
593.657	1209
593.691	1206
593.724	1195
593.758	1209
593.791	1209
593.825	1195
593.858	1200
593.892	1204
593.925	1192
593.959	1199
593.992	1193
594.026	1200
594.06	1201
594.093	1200
594.127	1199
594.16	1199
594.194	1197
594.227	1200
594.261	1206
594.294	1197
594.328	1205
594.361	1198
594.395	1195
594.428	1200
594.462	1193
594.495	1195
594.529	1199
594.562	1195
594.596	1202
594.629	1206
594.663	1195
594.696	1194
594.73	1199
594.763	1192
594.797	1198
594.83	1195
594.864	1197
594.897	1197
594.931	1196
594.964	1185
594.998	1186
595.031	1188
595.065	1193
595.098	1191
595.132	1190
595.165	1189
595.199	1192
595.232	1196
595.265	1187
595.299	1190
595.332	1197
595.366	1188
595.399	1190
595.433	1189
595.466	1191
595.5	1188
595.533	1185
595.567	1182
595.6	1190
595.634	1190
595.667	1181
595.701	1188
595.734	1191
595.768	1183
595.801	1189
595.835	1185
595.868	1184
595.901	1192
595.935	1187
595.968	1191
596.002	1194
596.035	1188
596.069	1188
596.102	1187
596.136	1187
596.169	1188
596.203	1192
596.236	1188
596.269	1192
596.303	1183
596.336	1186
596.37	1182
596.403	1183
596.437	1188
596.47	1186
596.504	1185
596.537	1179
596.57	1193
596.604	1189
596.637	1177
596.671	1187
596.704	1191
596.738	1176
596.771	1183
596.805	1187
596.838	1184
596.871	1195
596.905	1182
596.938	1190
596.972	1181
597.005	1185
597.039	1176
597.072	1187
597.105	1184
597.139	1182
597.172	1184
597.206	1181
