567.423	2006
567.457	1991
567.491	1993
567.526	2025
567.56	1998
567.594	2006
567.628	1991
567.663	2006
567.697	2017
567.731	1989
567.765	2008
567.799	2007
567.834	2000
567.868	2009
567.902	2027
567.936	1993
567.971	1985
568.005	1999
568.039	2017
568.073	1984
568.107	2010
568.142	2014
568.176	1986
568.21	2010
568.244	2007
568.279	2021
568.313	2002
568.347	2024
568.381	2011
568.415	2000
568.45	1997
568.484	1997
568.518	2007
568.552	2015
568.587	2018
568.621	2008
568.655	1997
568.689	1997
568.723	2016
568.758	2020
568.792	2029
568.826	2006
568.86	2010
568.894	2023
568.929	2011
568.963	2035
568.997	2035
569.031	2038
569.065	2057
569.1	2035
569.134	2037
569.168	2040
569.202	2042
569.236	2053
569.271	2067
569.305	2064
569.339	2080
569.373	2059
569.407	2061
569.442	2075
569.476	2050
569.51	2055
569.544	2057
569.578	2040
569.613	2050
569.647	2074
569.681	2065
569.715	2053
569.749	2051
569.783	2048
569.818	2048
569.852	2026
569.886	2047
569.92	2048
569.954	2059
569.988	2048
570.023	2027
570.057	2052
570.091	2049
570.125	2030
570.159	2009
570.194	2024
570.228	2028
570.262	2026
570.296	2028
570.33	2017
570.364	2022
570.399	2031
570.433	2037
570.467	2019
570.501	2053
570.535	2038
570.569	2027
570.604	2045
570.638	2047
570.672	2043
570.706	2052
570.74	2033
570.774	2048
570.808	2038
570.843	2071
570.877	2057
570.911	2060
570.945	2054
570.979	2022
571.013	2045
571.048	2049
571.082	2025
571.116	2003
571.15	2046
571.184	2037
571.218	2032
571.252	2019
571.287	1991
571.321	2009
571.355	2002
571.389	1999
571.423	1992
571.457	1994
571.491	1987
571.526	1986
571.56	1990
571.594	1972
571.628	1981
571.662	1985
571.696	1958
571.73	1989
571.765	1957
571.799	1985
571.833	1963
571.867	1965
571.901	1949
571.935	1967
571.969	1962
572.003	1940
572.038	1954
572.072	1957
572.106	1947
572.14	1953
572.174	1939
572.208	1930
572.242	1928
572.276	1956
572.311	1943
572.345	1938
572.379	1925
572.413	1925
572.447	1953
572.481	1937
572.515	1948
572.549	1931
572.583	1942
572.618	1959
572.652	1924
572.686	1922
572.72	1923
572.754	1914
572.788	1947
572.822	1914
572.856	1919
572.89	1936
572.925	1941
572.959	1921
572.993	1929
573.027	1930
573.061	1934
573.095	1928
573.129	1928
573.163	1955
573.197	1906
573.231	1941
573.265	1917
573.3	1904
573.334	1915
573.368	1924
573.402	1922
573.436	1922
573.47	1926
573.504	1916
573.538	1924
573.572	1915
573.606	1930
573.64	1933
573.675	1928
573.709	1920
573.743	1930
573.777	1920
573.811	1917
573.845	1931
573.879	1933
573.913	1915
573.947	1946
573.981	1913
574.015	1909
574.049	1920
574.083	1927
574.118	1915
574.152	1921
574.186	1918
574.22	1910
574.254	1916
574.288	1899
574.322	1901
574.356	1897
574.39	1918
574.424	1933
574.458	1895
574.492	1896
574.526	1906
574.56	1902
574.594	1912
574.629	1913
574.663	1919
574.697	1931
574.731	1895
574.765	1907
574.799	1911
574.833	1909
574.867	1919
574.901	1902
574.935	1917
574.969	1918
575.003	1924
575.037	1902
575.071	1905
575.105	1918
575.139	1902
575.173	1901
575.207	1903
575.241	1924
575.275	1888
575.31	1902
575.344	1896
575.378	1910
575.412	1914
575.446	1899
575.48	1893
575.514	1902
575.548	1910
575.582	1910
575.616	1902
575.65	1912
575.684	1894
575.718	1903
575.752	1892
575.786	1928
575.82	1874
575.854	1896
575.888	1895
575.922	1879
575.956	1910
575.99	1873
576.024	1887
576.058	1897
576.092	1899
576.126	1884
576.16	1899
576.194	1913
576.228	1876
576.262	1892
576.296	1897
576.33	1885
576.364	1902
576.398	1903
576.432	1888
576.466	1905
576.5	1900
576.534	1891
576.568	1871
576.602	1880
576.636	1892
576.67	1890
576.704	1877
576.738	1893
576.772	1900
576.806	1892
576.84	1889
576.874	1891
576.908	1899
576.942	1887
576.976	1900
577.01	1901
577.044	1891
577.078	1881
577.112	1897
577.146	1895
577.18	1874
577.214	1883
577.248	1881
577.282	1904
577.316	1906
577.35	1898
577.384	1892
577.418	1878
577.452	1888
577.486	1897
577.52	1894
577.554	1901
577.588	1894
577.622	1893
577.656	1896
577.69	1878
577.724	1889
577.758	1894
577.792	1857
577.826	1876
577.86	1895
577.894	1888
577.928	1879
577.962	1881
577.996	1885
578.03	1900
578.064	1881
578.098	1898
578.132	1889
578.166	1908
578.2	1879
578.234	1875
578.268	1865
578.302	1894
578.336	1886
578.37	1878
578.404	1883
578.437	1889
578.471	1880
578.505	1872
578.539	1904
578.573	1893
578.607	1900
578.641	1894
578.675	1870
578.709	1867
578.743	1877
578.777	1890
578.811	1883
578.845	1882
578.879	1860
578.913	1879
578.947	1867
578.981	1892
579.015	1873
579.049	1901
579.083	1897
579.116	1893
579.15	1879
579.184	1876
579.218	1889
579.252	1886
579.286	1879
579.32	1875
579.354	1888
579.388	1881
579.422	1859
579.456	1871
579.49	1867
579.524	1885
579.558	1883
579.592	1871
579.625	1873
579.659	1891
579.693	1891
579.727	1888
579.761	1873
579.795	1903
579.829	1881
579.863	1867
579.897	1862
579.931	1872
579.965	1880
579.999	1864
580.033	1863
580.066	1874
580.1	1882
580.134	1860
580.168	1892
580.202	1874
580.236	1884
580.27	1879
580.304	1866
580.338	1880
580.372	1881
580.406	1866
580.439	1886
580.473	1862
580.507	1886
580.541	1872
580.575	1874
580.609	1873
580.643	1846
580.677	1884
580.711	1870
580.745	1852
580.778	1851
580.812	1856
580.846	1861
580.88	1861
580.914	1852
580.948	1870
580.982	1883
581.016	1845
581.05	1863
581.083	1884
581.117	1874
581.151	1876
581.185	1879
581.219	1864
581.253	1863
581.287	1879
581.321	1876
581.355	1856
581.388	1866
581.422	1857
581.456	1857
581.49	1877
581.524	1860
581.558	1845
581.592	1859
581.626	1871
581.659	1830
581.693	1863
581.727	1876
581.761	1852
581.795	1856
581.829	1855
581.863	1853
581.896	1875
581.93	1848
581.964	1859
581.998	1851
582.032	1866
582.066	1858
582.1	1865
582.133	1870
582.167	1862
582.201	1863
582.235	1868
582.269	1843
582.303	1843
582.337	1845
582.37	1860
582.404	1853
582.438	1860
582.472	1865
582.506	1845
582.54	1843
582.574	1850
582.607	1847
582.641	1835
582.675	1847
582.709	1850
582.743	1846
582.777	1847
582.81	1834
582.844	1847
582.878	1849
582.912	1868
582.946	1844
582.98	1843
583.013	1854
583.047	1845
583.081	1837
583.115	1870
583.149	1844
583.183	1838
583.216	1838
583.25	1844
583.284	1838
583.318	1838
583.352	1861
583.386	1868
583.419	1838
583.453	1854
583.487	1854
583.521	1829
583.555	1838
583.589	1842
583.622	1829
583.656	1844
583.69	1843
583.724	1862
583.758	1840
583.791	1848
583.825	1839
583.859	1833
583.893	1848
583.927	1868
583.96	1836
583.994	1856
584.028	1840
584.062	1854
584.096	1832
584.129	1850
584.163	1834
584.197	1831
584.231	1855
584.265	1849
584.298	1825
584.332	1844
584.366	1843
584.4	1852
584.434	1835
584.467	1841
584.501	1838
584.535	1843
584.569	1837
584.603	1843
584.636	1822
584.67	1827
584.704	1856
584.738	1838
584.772	1835
584.805	1834
584.839	1834
584.873	1844
584.907	1831
584.94	1854
584.974	1848
585.008	1832
585.042	1830
585.076	1846
585.109	1836
585.143	1843
585.177	1854
585.211	1835
585.244	1840
585.278	1841
585.312	1836
585.346	1834
585.38	1834
585.413	1839
585.447	1840
585.481	1835
585.515	1842
585.548	1832
585.582	1858
585.616	1820
585.65	1832
585.683	1829
585.717	1845
585.751	1822
585.785	1826
585.818	1840
585.852	1823
585.886	1852
585.92	1833
585.953	1835
585.987	1837
586.021	1835
586.055	1830
586.088	1832
586.122	1823
586.156	1853
586.19	1831
586.223	1821
586.257	1821
586.291	1835
586.325	1825
586.358	1831
586.392	1826
586.426	1811
586.46	1816
586.493	1827
586.527	1828
586.561	1823
586.595	1844
586.628	1818
586.662	1811
586.696	1811
586.73	1814
586.763	1829
586.797	1825
586.831	1804
586.864	1845
586.898	1801
586.932	1827
586.966	1811
586.999	1802
587.033	1813
587.067	1810
587.1	1812
587.134	1825
587.168	1817
587.202	1831
587.235	1807
587.269	1820
587.303	1818
587.336	1826
587.37	1813
587.404	1789
587.438	1801
587.471	1807
587.505	1807
587.539	1810
587.572	1798
587.606	1818
587.64	1820
587.674	1799
587.707	1818
587.741	1816
587.775	1815
587.808	1796
587.842	1822
587.876	1807
587.909	1831
587.943	1815
587.977	1799
588.011	1814
588.044	1814
588.078	1798
588.112	1816
588.145	1801
588.179	1822
588.213	1818
588.246	1791
588.28	1781
588.314	1785
588.347	1798
588.381	1792
588.415	1812
588.448	1794
588.482	1788
588.516	1795
588.55	1787
588.583	1810
588.617	1798
588.651	1813
588.684	1804
588.718	1779
588.752	1795
588.785	1799
588.819	1798
588.853	1804
588.886	1792
588.92	1802
588.954	1786
588.987	1786
589.021	1803
589.055	1779
589.088	1785
589.122	1793
589.156	1804
589.189	1774
589.223	1793
589.257	1765
589.29	1775
589.324	1774
589.358	1792
589.391	1790
589.425	1790
589.458	1801
589.492	1782
589.526	1765
589.559	1786
589.593	1790
589.627	1786
589.66	1787
589.694	1789
589.728	1767
589.761	1766
589.795	1771
589.829	1775
589.862	1777
589.896	1779
589.929	1785
589.963	1783
589.997	1776
590.03	1783
590.064	1779
590.098	1763
590.131	1766
590.165	1757
590.199	1762
590.232	1772
590.266	1774
590.299	1759
590.333	1770
590.367	1753
590.4	1762
590.434	1773
590.468	1784
590.501	1773
590.535	1770
590.568	1749
590.602	1762
590.636	1751
590.669	1763
590.703	1768
590.737	1759
590.77	1744
590.804	1768
590.837	1762
590.871	1763
590.905	1748
590.938	1760
590.972	1755
591.005	1760
591.039	1731
591.073	1749
591.106	1744
591.14	1762
591.173	1758
591.207	1742
591.241	1768
591.274	1751
591.308	1752
591.341	1775
591.375	1778
591.409	1758
591.442	1742
591.476	1745
591.509	1761
591.543	1759
591.577	1751
591.61	1749
591.644	1735
591.677	1749
591.711	1753
591.745	1764
591.778	1751
591.812	1735
591.845	1739
591.879	1744
591.912	1726
591.946	1741
591.98	1727
592.013	1763
592.047	1740
592.08	1740
592.114	1759
592.147	1756
592.181	1748
592.215	1747
592.248	1743
592.282	1745
592.315	1743
592.349	1744
592.382	1746
592.416	1743
592.45	1738
592.483	1737
592.517	1729
592.55	1737
592.584	1737
592.617	1723
592.651	1747
592.685	1730
592.718	1740
592.752	1757
592.785	1734
592.819	1738
592.852	1754
592.886	1746
592.919	1739
592.953	1729
592.986	1718
593.02	1738
593.054	1706
593.087	1727
593.121	1740
593.154	1734
593.188	1728
593.221	1726
593.255	1714
593.288	1734
593.322	1733
593.355	1723
593.389	1742
593.423	1713
593.456	1708
593.49	1732
593.523	1721
593.557	1738
593.59	1725
593.624	1715
593.657	1699
593.691	1723
593.724	1720
593.758	1720
593.791	1722
593.825	1701
593.858	1731
593.892	1741
593.925	1729
593.959	1707
593.992	1733
594.026	1729
594.06	1723
594.093	1724
594.127	1717
594.16	1692
594.194	1713
594.227	1714
594.261	1700
594.294	1701
594.328	1723
594.361	1693
594.395	1713
594.428	1710
594.462	1698
594.495	1726
594.529	1712
594.562	1745
594.596	1715
594.629	1710
594.663	1712
594.696	1718
594.73	1724
594.763	1727
594.797	1718
594.83	1701
594.864	1702
594.897	1703
594.931	1706
594.964	1718
594.998	1698
595.031	1698
595.065	1692
595.098	1713
595.132	1690
595.165	1705
595.199	1710
595.232	1703
595.265	1675
595.299	1704
595.332	1692
595.366	1689
595.399	1723
595.433	1697
595.466	1710
595.5	1698
595.533	1693
595.567	1700
595.6	1715
595.634	1699
595.667	1699
595.701	1687
595.734	1683
595.768	1690
595.801	1685
595.835	1726
595.868	1706
595.901	1695
595.935	1692
595.968	1689
596.002	1699
596.035	1694
596.069	1710
596.102	1688
596.136	1703
596.169	1674
596.203	1690
596.236	1710
596.269	1677
596.303	1704
596.336	1676
596.37	1694
596.403	1700
596.437	1698
596.47	1696
596.504	1702
596.537	1703
596.57	1696
596.604	1705
596.637	1674
596.671	1690
596.704	1676
596.738	1682
596.771	1692
596.805	1701
596.838	1695
596.871	1711
596.905	1675
596.938	1705
596.972	1687
597.005	1718
597.039	1684
597.072	1690
597.105	1702
597.139	1695
597.172	1697
597.206	1674
