569.339	25491
569.373	25794
569.407	25763
569.442	25943
569.476	25947
569.51	25923
569.544	25916
569.578	25960
569.613	26001
569.647	25817
569.681	25764
569.715	25644
569.749	25645
569.783	25603
569.818	25502
569.852	25405
569.886	25356
569.92	25338
569.954	25189
569.988	25104
570.023	25104
570.057	25014
570.091	25066
570.125	24992
570.159	24902
570.194	24904
570.228	24784
570.262	24826
570.296	24766
570.33	24733
570.364	24818
570.399	24842
570.433	24711
570.467	24758
570.501	24714
570.535	24840
570.569	24892
570.604	25131
570.638	25010
570.672	24946
570.706	25205
570.74	25159
570.774	25488
570.808	25504
570.843	25654
570.877	25703
570.911	25695
570.945	25763
570.979	25872
571.013	25914
571.048	25766
571.082	25752
571.116	25689
571.15	25761
571.184	25589
571.218	25467
571.252	25181
571.287	25140
571.321	25035
571.355	24763
571.389	24743
571.423	24548
571.457	24358
571.491	24269
571.526	24152
571.56	24069
571.594	23975
571.628	23785
571.662	23728
571.696	23621
571.73	23501
571.765	23464
571.799	23379
571.833	23427
571.867	23279
571.901	23267
571.935	23357
571.969	23114
572.003	23086
572.038	23076
572.072	22946
572.106	23002
572.14	22890
572.174	22966
572.208	22901
572.242	22893
572.276	22893
572.311	22800
572.345	23074
572.379	22936
572.413	22749
572.447	22754
572.481	22727
572.515	22642
572.549	22598
572.583	22723
572.618	22674
572.652	22670
572.686	22670
572.72	22614
572.754	22543
572.788	22550
572.822	22586
572.856	22549
572.89	22491
572.925	22526
572.959	22534
572.993	22584
573.027	22513
573.061	22518
573.095	22544
573.129	22389
573.163	22429
573.197	22450
573.231	22560
573.265	22385
573.3	22357
573.334	22371
573.368	22366
573.402	22377
573.436	22429
573.47	22313
573.504	22232
573.538	22379
573.572	22329
573.606	22314
573.64	22315
573.675	22297
573.709	22296
573.743	22291
573.777	22238
573.811	22266
573.845	22359
573.879	22222
573.913	22187
573.947	22377
573.981	22225
574.015	22270
574.049	22130
574.083	22250
574.118	22157
574.152	22266
574.186	22331
574.22	22140
574.254	22241
574.288	22183
574.322	22186
574.356	22230
574.39	22070
574.424	22130
574.458	22207
574.492	22097
574.526	22206
574.56	22112
574.594	22101
574.629	22018
574.663	22134
574.697	22085
574.731	22067
574.765	22030
574.799	21998
574.833	22103
574.867	22174
574.901	22090
574.935	22143
574.969	22118
575.003	22188
575.037	21978
575.071	22120
575.105	21966
575.139	22054
575.173	22014
575.207	22088
575.241	21945
575.275	22061
575.31	22038
575.344	22018
575.378	21942
575.412	22028
575.446	21958
575.48	21910
575.514	22002
575.548	21975
575.582	21864
575.616	21942
575.65	21927
575.684	22002
575.718	21992
575.752	21923
575.786	21907
575.82	21965
575.854	21985
575.888	21934
575.922	21912
575.956	21878
575.99	21959
576.024	21931
576.058	21875
576.092	21897
576.126	21915
576.16	21943
576.194	21827
576.228	21926
576.262	21901
576.296	21934
576.33	21879
576.364	21950
576.398	21924
576.432	21979
576.466	21897
576.5	21828
576.534	21983
576.568	21917
576.602	21829
576.636	21894
576.67	21773
576.704	21936
576.738	21846
576.772	21875
576.806	21916
576.84	21774
576.874	21855
576.908	21801
576.942	21837
576.976	21751
577.01	21807
577.044	21838
577.078	21819
577.112	21773
577.146	21835
577.18	21834
577.214	21873
577.248	21848
577.282	21748
577.316	21816
577.35	21789
577.384	21847
577.418	21868
577.452	21804
577.486	21803
577.52	21775
577.554	21793
577.588	21749
577.622	21883
577.656	21746
577.69	21772
577.724	21745
577.758	21726
577.792	21786
577.826	21690
577.86	21779
577.894	21705
577.928	21793
577.962	21851
577.996	21711
578.03	21716
578.064	21743
578.098	21738
578.132	21692
578.166	21763
578.2	21585
578.234	21716
578.268	21683
578.302	21744
578.336	21677
578.37	21723
578.404	21727
578.437	21667
578.471	21636
578.505	21716
578.539	21572
578.573	21586
578.607	21739
578.641	21639
578.675	21702
578.709	21721
578.743	21621
578.777	21650
578.811	21690
578.845	21547
578.879	21528
578.913	21601
578.947	21702
578.981	21691
579.015	21706
579.049	21443
579.083	21577
579.116	21723
579.15	21644
579.184	21673
579.218	21643
579.252	21670
579.286	21675
579.32	21584
579.354	21669
579.388	21607
579.422	21583
579.456	21660
579.49	21671
579.524	21598
579.558	21531
579.592	21604
579.625	21640
579.659	21551
579.693	21534
579.727	21554
579.761	21609
579.795	21485
579.829	21529
579.863	21654
579.897	21486
579.931	21589
579.965	21561
579.999	21642
580.033	21507
580.066	21613
580.1	21520
580.134	21564
580.168	21441
580.202	21476
580.236	21514
580.27	21527
580.304	21415
580.338	21535
580.372	21390
580.406	21577
580.439	21401
580.473	21421
580.507	21460
580.541	21492
580.575	21491
580.609	21502
580.643	21478
580.677	21361
580.711	21418
580.745	21441
580.778	21482
580.812	21363
580.846	21426
580.88	21294
580.914	21329
580.948	21363
580.982	21332
581.016	21405
581.05	21347
581.083	21297
581.117	21312
581.151	21399
581.185	21265
581.219	21284
581.253	21361
581.287	21294
581.321	21244
581.355	21309
581.388	21388
581.422	21308
581.456	21343
581.49	21255
581.524	21249
581.558	21282
581.592	21193
581.626	21312
581.659	21189
581.693	21193
581.727	21134
581.761	21212
581.795	21036
581.829	21280
581.863	21203
581.896	21200
581.93	21135
581.964	21177
581.998	21226
582.032	21263
582.066	21149
582.1	21157
582.133	21144
582.167	21227
582.201	21096
582.235	21179
582.269	21157
582.303	21155
582.337	21109
582.37	21125
582.404	21033
582.438	21007
582.472	21148
582.506	21126
582.54	21245
582.574	21109
582.607	21152
582.641	21124
582.675	21043
582.709	21045
582.743	21054
582.777	21000
582.81	21074
582.844	20918
582.878	21025
582.912	20971
582.946	21147
582.98	21077
583.013	20994
583.047	20982
583.081	20998
583.115	20900
583.149	21000
583.183	21026
583.216	21000
583.25	21001
583.284	21044
583.318	21021
583.352	20997
583.386	20899
583.419	21062
583.453	21010
583.487	20977
583.521	21071
583.555	21011
583.589	20894
583.622	20946
583.656	20901
583.69	20978
583.724	21038
583.758	20919
583.791	21014
583.825	20900
583.859	20852
583.893	20967
583.927	20883
583.96	20942
583.994	20871
584.028	20928
584.062	20876
584.096	20907
584.129	20856
584.163	21021
584.197	20885
584.231	21048
584.265	20843
584.298	20949
584.332	20841
584.366	20893
584.4	20911
584.434	20927
584.467	20981
584.501	20980
584.535	20949
584.569	20861
584.603	20963
584.636	20856
584.67	20819
584.704	20822
584.738	20853
584.772	20869
584.805	20862
584.839	20799
584.873	20867
584.907	20863
584.94	20941
584.974	20706
585.008	20864
585.042	20827
585.076	20838
585.109	20823
585.143	20852
585.177	20900
585.211	20847
585.244	20793
585.278	20838
585.312	20858
585.346	20932
585.38	20866
585.413	20863
585.447	20812
585.481	20843
585.515	20756
585.548	20913
585.582	20831
585.616	20798
585.65	20802
585.683	20798
585.717	20682
585.751	20776
585.785	20806
585.818	20695
585.852	20799
585.886	20686
585.92	20902
585.953	20644
585.987	20702
586.021	20732
586.055	20715
586.088	20659
586.122	20717
586.156	20630
586.19	20664
586.223	20572
586.257	20651
586.291	20479
586.325	20731
586.358	20602
586.392	20597
586.426	20558
586.46	20593
586.493	20636
586.527	20539
586.561	20536
586.595	20543
586.628	20436
586.662	20489
586.696	20487
586.73	20506
586.763	20483
586.797	20465
586.831	20477
586.864	20450
586.898	20408
586.932	20430
586.966	20367
586.999	20384
587.033	20414
587.067	20327
587.1	20413
587.134	20420
587.168	20332
587.202	20395
587.235	20270
587.269	20378
587.303	20317
587.336	20429
587.37	20352
587.404	20342
587.438	20282
587.471	20231
587.505	20204
587.539	20195
587.572	20242
587.606	20286
587.64	20371
587.674	20163
587.707	20171
587.741	20145
587.775	20242
587.808	20265
587.842	20257
587.876	20242
587.909	20149
587.943	20228
587.977	20112
588.011	20135
588.044	20166
588.078	20029
588.112	20095
588.145	20109
588.179	20039
588.213	20030
588.246	20031
588.28	19991
588.314	20019
588.347	20040
588.381	19986
588.415	19988
588.448	19939
588.482	19955
588.516	19924
588.55	19853
588.583	19938
588.617	19762
588.651	19758
588.684	19829
588.718	19967
588.752	19870
588.785	19810
588.819	19716
588.853	19711
588.886	19699
588.92	19757
588.954	19771
588.987	19661
589.021	19631
589.055	19700
589.088	19696
589.122	19610
589.156	19596
589.189	19598
589.223	19566
589.257	19556
589.29	19574
589.324	19496
589.358	19466
589.391	19442
589.425	19476
589.458	19540
589.492	19565
589.526	19465
589.559	19400
589.593	19438
589.627	19285
589.66	19473
589.694	19404
589.728	19307
589.761	19297
589.795	19319
589.829	19283
589.862	19201
589.896	19359
589.929	19292
589.963	19291
589.997	19254
590.03	19234
590.064	19209
590.098	19279
590.131	19251
590.165	19236
590.199	19150
590.232	19170
590.266	19125
590.299	19110
590.333	19043
590.367	18987
590.4	19147
590.434	19116
590.468	19146
590.501	19048
590.535	19011
590.568	18981
590.602	18973
590.636	18938
590.669	19014
590.703	18930
590.737	19015
590.77	18920
590.804	18943
590.837	18846
590.871	18947
590.905	18845
590.938	18867
590.972	18840
591.005	18828
591.039	18834
591.073	18807
591.106	18868
591.14	18865
591.173	18781
591.207	18749
591.241	18821
591.274	18721
591.308	18769
591.341	18701
591.375	18745
591.409	18727
591.442	18685
591.476	18609
591.509	18669
591.543	18674
591.577	18610
591.61	18572
591.644	18513
591.677	18628
591.711	18593
591.745	18629
591.778	18553
591.812	18452
591.845	18473
591.879	18404
591.912	18459
591.946	18492
591.98	18510
592.013	18440
592.047	18484
592.08	18462
592.114	18381
592.147	18504
592.181	18419
592.215	18351
592.248	18401
592.282	18367
592.315	18423
592.349	18388
592.382	18382
592.416	18380
592.45	18314
592.483	18287
592.517	18197
592.55	18206
592.584	18325
592.617	18272
592.651	18201
592.685	18208
592.718	18213
592.752	18176
592.785	18146
592.819	18141
592.852	18218
592.886	18170
592.919	18189
592.953	18075
592.986	18135
593.02	18166
593.054	18169
593.087	18148
593.121	18082
593.154	18075
593.188	18093
593.221	17993
593.255	18062
593.288	18054
593.322	17984
593.355	18140
593.389	18024
593.423	17922
593.456	17986
593.49	17904
593.523	17942
593.557	18012
593.59	18024
593.624	17934
593.657	17948
593.691	17959
593.724	17931
593.758	17956
593.791	17911
593.825	17861
593.858	17935
593.892	17779
593.925	17916
593.959	17871
593.992	17858
594.026	17854
594.06	17816
594.093	17726
594.127	17709
594.16	17743
594.194	17811
594.227	17758
594.261	17762
594.294	17743
594.328	17754
594.361	17704
594.395	17659
594.428	17728
594.462	17679
594.495	17714
594.529	17639
594.562	17679
594.596	17651
594.629	17597
594.663	17665
594.696	17528
594.73	17546
594.763	17565
594.797	17542
594.83	17571
594.864	17492
594.897	17608
594.931	17469
594.964	17581
594.998	17517
595.031	17487
595.065	17519
595.098	17516
595.132	17474
595.165	17445
595.199	17439
595.232	17432
595.265	17538
595.299	17443
595.332	17460
595.366	17496
595.399	17429
595.433	17365
595.466	17415
595.5	17354
595.533	17408
595.567	17357
595.6	17270
595.634	17321
595.667	17322
595.701	17358
595.734	17399
595.768	17313
595.801	17216
595.835	17329
595.868	17301
595.901	17243
595.935	17299
595.968	17382
596.002	17245
596.035	17250
596.069	17238
596.102	17214
596.136	17226
596.169	17336
596.203	17194
596.236	17238
596.269	17194
596.303	17240
596.336	17142
596.37	17244
596.403	17203
596.437	17133
596.47	17215
596.504	17177
596.537	17180
596.57	17195
596.604	17143
596.637	17150
596.671	17231
596.704	17260
596.738	17133
596.771	17119
596.805	17162
596.838	17015
596.871	17140
596.905	17273
596.938	17168
596.972	17086
597.005	17168
597.039	17116
597.072	17237
597.105	17190
597.139	17274
597.172	17210
597.206	17116
