570.194	2107
570.228	2111
570.262	2085
570.296	2099
570.33	2106
570.364	2091
570.399	2091
570.433	2110
570.467	2096
570.501	2101
570.535	2106
570.569	2108
570.604	2107
570.638	2084
570.672	2081
570.706	2097
570.74	2105
570.774	2116
570.808	2105
570.843	2093
570.877	2113
570.911	2119
570.945	2096
570.979	2069
571.013	2113
571.048	2082
571.082	2109
571.116	2086
571.15	2082
571.184	2087
571.218	2113
571.252	2095
571.287	2093
571.321	2070
571.355	2078
571.389	2054
571.423	2059
571.457	2060
571.491	2056
571.526	2021
571.56	2055
571.594	2060
571.628	2043
571.662	2037
571.696	2056
571.73	2051
571.765	2045
571.799	2035
571.833	2020
571.867	2027
571.901	2024
571.935	2030
571.969	2015
572.003	2039
572.038	2026
572.072	2019
572.106	2019
572.14	2024
572.174	2014
572.208	2017
572.242	2012
572.276	1987
572.311	2009
572.345	2007
572.379	1990
572.413	1991
572.447	2002
572.481	1992
572.515	1968
572.549	1987
572.583	1982
572.618	1971
572.652	2001
572.686	1973
572.72	1975
572.754	1980
572.788	1977
572.822	1956
572.856	1970
572.89	1980
572.925	2002
572.959	1964
572.993	1967
573.027	1984
573.061	1986
573.095	1986
573.129	1962
573.163	1979
573.197	1946
573.231	1953
573.265	1959
573.3	1960
573.334	1986
573.368	1965
573.402	1978
573.436	1968
573.47	1968
573.504	1965
573.538	1970
573.572	1965
573.606	1962
573.64	1947
573.675	1947
573.709	1953
573.743	1972
573.777	1981
573.811	1934
573.845	1941
573.879	1961
573.913	1951
573.947	1972
573.981	1966
574.015	1944
574.049	1953
574.083	1952
574.118	1931
574.152	1967
574.186	1952
574.22	1940
574.254	1948
574.288	1972
574.322	1966
574.356	1930
574.39	1933
574.424	1956
574.458	1940
574.492	1941
574.526	1954
574.56	1929
574.594	1938
574.629	1942
574.663	1924
574.697	1931
574.731	1942
574.765	1929
574.799	1946
574.833	1944
574.867	1939
574.901	1927
574.935	1938
574.969	1931
575.003	1939
575.037	1923
575.071	1948
575.105	1957
575.139	1950
575.173	1945
575.207	1938
575.241	1923
575.275	1920
575.31	1924
575.344	1942
575.378	1915
575.412	1924
575.446	1941
575.48	1913
575.514	1941
575.548	1939
575.582	1933
575.616	1910
575.65	1928
575.684	1927
575.718	1911
575.752	1944
575.786	1936
575.82	1927
575.854	1932
575.888	1922
575.922	1933
575.956	1913
575.99	1903
576.024	1937
576.058	1930
576.092	1916
576.126	1918
576.16	1925
576.194	1921
576.228	1923
576.262	1907
576.296	1910
576.33	1917
576.364	1912
576.398	1912
576.432	1932
576.466	1918
576.5	1920
576.534	1930
576.568	1926
576.602	1908
576.636	1922
576.67	1911
576.704	1929
576.738	1908
576.772	1914
576.806	1916
576.84	1896
576.874	1899
576.908	1904
576.942	1915
576.976	1893
577.01	1912
577.044	1901
577.078	1920
577.112	1912
577.146	1894
577.18	1911
577.214	1904
577.248	1928
577.282	1906
577.316	1903
577.35	1927
577.384	1903
577.418	1903
577.452	1906
577.486	1897
577.52	1896
577.554	1880
577.588	1899
577.622	1904
577.656	1917
577.69	1896
577.724	1894
577.758	1913
577.792	1907
577.826	1921
577.86	1913
577.894	1893
577.928	1901
577.962	1910
577.996	1885
578.03	1916
578.064	1899
578.098	1882
578.132	1892
578.166	1884
578.2	1893
578.234	1898
578.268	1881
578.302	1891
578.336	1879
578.37	1895
578.404	1901
578.437	1898
578.471	1870
578.505	1880
578.539	1905
578.573	1912
578.607	1875
578.641	1884
578.675	1903
578.709	1891
578.743	1906
578.777	1889
578.811	1903
578.845	1893
578.879	1891
578.913	1911
578.947	1888
578.981	1900
579.015	1870
579.049	1876
579.083	1893
579.116	1907
579.15	1925
579.184	1898
579.218	1895
579.252	1885
579.286	1892
579.32	1905
579.354	1884
579.388	1875
579.422	1870
579.456	1911
579.49	1888
579.524	1907
579.558	1884
579.592	1850
579.625	1895
579.659	1895
579.693	1886
579.727	1875
579.761	1869
579.795	1882
579.829	1880
579.863	1867
579.897	1881
579.931	1853
579.965	1894
579.999	1883
580.033	1865
580.066	1863
580.1	1892
580.134	1887
580.168	1880
580.202	1886
580.236	1876
580.27	1877
580.304	1869
580.338	1869
580.372	1877
580.406	1868
580.439	1870
580.473	1876
580.507	1863
580.541	1880
580.575	1855
580.609	1878
580.643	1884
580.677	1864
580.711	1860
580.745	1854
580.778	1874
580.812	1874
580.846	1844
580.88	1862
580.914	1860
580.948	1865
580.982	1857
581.016	1855
581.05	1873
581.083	1883
581.117	1857
581.151	1867
581.185	1883
581.219	1843
581.253	1869
581.287	1857
581.321	1850
581.355	1857
581.388	1840
581.422	1866
581.456	1855
581.49	1878
581.524	1869
581.558	1848
581.592	1861
581.626	1872
581.659	1869
581.693	1830
581.727	1870
581.761	1866
581.795	1856
581.829	1855
581.863	1870
581.896	1880
581.93	1851
581.964	1856
581.998	1866
582.032	1858
582.066	1861
582.1	1833
582.133	1852
582.167	1865
582.201	1857
582.235	1824
582.269	1867
582.303	1856
582.337	1855
582.37	1848
582.404	1873
582.438	1852
582.472	1868
582.506	1837
582.54	1841
582.574	1828
582.607	1857
582.641	1826
582.675	1850
582.709	1850
582.743	1839
582.777	1844
582.81	1852
582.844	1846
582.878	1842
582.912	1845
582.946	1856
582.98	1833
583.013	1847
583.047	1847
583.081	1843
583.115	1859
583.149	1839
583.183	1850
583.216	1829
583.25	1853
583.284	1840
583.318	1821
583.352	1840
583.386	1837
583.419	1841
583.453	1819
583.487	1855
583.521	1839
583.555	1831
583.589	1843
583.622	1839
583.656	1851
583.69	1848
583.724	1830
583.758	1823
583.791	1853
583.825	1844
583.859	1844
583.893	1842
583.927	1844
583.96	1826
583.994	1832
584.028	1845
584.062	1820
584.096	1848
584.129	1850
584.163	1825
584.197	1839
584.231	1838
584.265	1844
584.298	1840
584.332	1838
584.366	1857
584.4	1840
584.434	1851
584.467	1826
584.501	1860
584.535	1831
584.569	1809
584.603	1843
584.636	1832
584.67	1820
584.704	1832
584.738	1833
584.772	1844
584.805	1849
584.839	1822
584.873	1833
584.907	1828
584.94	1824
584.974	1819
585.008	1819
585.042	1825
585.076	1809
585.109	1815
585.143	1820
585.177	1831
585.211	1814
585.244	1835
585.278	1818
585.312	1837
585.346	1821
585.38	1827
585.413	1813
585.447	1821
585.481	1845
585.515	1820
585.548	1833
585.582	1834
585.616	1803
585.65	1824
585.683	1838
585.717	1815
585.751	1831
585.785	1800
585.818	1836
585.852	1820
585.886	1817
585.92	1816
585.953	1816
585.987	1817
586.021	1812
586.055	1831
586.088	1821
586.122	1819
586.156	1816
586.19	1824
586.223	1805
586.257	1820
586.291	1809
586.325	1807
586.358	1805
586.392	1813
586.426	1832
586.46	1827
586.493	1790
586.527	1814
586.561	1820
586.595	1793
586.628	1802
586.662	1795
586.696	1805
586.73	1809
586.763	1798
586.797	1804
586.831	1814
586.864	1780
586.898	1816
586.932	1797
586.966	1792
586.999	1800
587.033	1811
587.067	1804
587.1	1803
587.134	1797
587.168	1790
587.202	1821
587.235	1813
587.269	1800
587.303	1784
587.336	1791
587.37	1802
587.404	1796
587.438	1784
587.471	1793
587.505	1804
587.539	1812
587.572	1812
587.606	1807
587.64	1802
587.674	1782
587.707	1782
587.741	1810
587.775	1788
587.808	1799
587.842	1784
587.876	1785
587.909	1781
587.943	1787
587.977	1757
588.011	1783
588.044	1782
588.078	1793
588.112	1803
588.145	1774
588.179	1798
588.213	1765
588.246	1795
588.28	1781
588.314	1764
588.347	1763
588.381	1791
588.415	1770
588.448	1784
588.482	1782
588.516	1783
588.55	1781
588.583	1770
588.617	1777
588.651	1769
588.684	1782
588.718	1775
588.752	1788
588.785	1787
588.819	1762
588.853	1759
588.886	1776
588.92	1781
588.954	1789
588.987	1799
589.021	1748
589.055	1765
589.088	1763
589.122	1770
589.156	1770
589.189	1762
589.223	1767
589.257	1778
589.29	1770
589.324	1775
589.358	1766
589.391	1766
589.425	1765
589.458	1766
589.492	1749
589.526	1760
589.559	1754
589.593	1746
589.627	1750
589.66	1763
589.694	1767
589.728	1731
589.761	1747
589.795	1758
589.829	1766
589.862	1762
589.896	1760
589.929	1771
589.963	1746
589.997	1754
590.03	1762
590.064	1742
590.098	1739
590.131	1732
590.165	1755
590.199	1768
590.232	1754
590.266	1760
590.299	1751
590.333	1761
590.367	1736
590.4	1743
590.434	1751
590.468	1756
590.501	1750
590.535	1747
590.568	1745
590.602	1748
590.636	1740
590.669	1748
590.703	1757
590.737	1737
590.77	1740
590.804	1757
590.837	1731
590.871	1738
590.905	1755
590.938	1754
590.972	1744
591.005	1735
591.039	1732
591.073	1744
591.106	1748
591.14	1720
591.173	1720
591.207	1732
591.241	1752
591.274	1720
591.308	1692
591.341	1750
591.375	1731
591.409	1723
591.442	1755
591.476	1726
591.509	1734
591.543	1722
591.577	1743
591.61	1717
591.644	1716
591.677	1725
591.711	1742
591.745	1715
591.778	1723
591.812	1704
591.845	1727
591.879	1722
591.912	1725
591.946	1737
591.98	1718
592.013	1732
592.047	1717
592.08	1717
592.114	1706
592.147	1702
592.181	1714
592.215	1722
592.248	1714
592.282	1741
592.315	1714
592.349	1713
592.382	1728
592.416	1725
592.45	1711
592.483	1713
592.517	1726
592.55	1719
592.584	1707
592.617	1700
592.651	1729
592.685	1707
592.718	1703
592.752	1707
592.785	1712
592.819	1713
592.852	1720
592.886	1712
592.919	1701
592.953	1705
592.986	1716
593.02	1721
593.054	1718
593.087	1705
593.121	1711
593.154	1720
593.188	1724
593.221	1701
593.255	1717
593.288	1708
593.322	1695
593.355	1709
593.389	1702
593.423	1706
593.456	1705
593.49	1715
593.523	1722
593.557	1701
593.59	1683
593.624	1708
593.657	1702
593.691	1698
593.724	1708
593.758	1711
593.791	1703
593.825	1711
593.858	1697
593.892	1706
593.925	1697
593.959	1695
593.992	1680
594.026	1709
594.06	1694
594.093	1696
594.127	1685
594.16	1706
594.194	1709
594.227	1710
594.261	1685
594.294	1701
594.328	1684
594.361	1690
594.395	1691
594.428	1682
594.462	1686
594.495	1691
594.529	1691
594.562	1691
594.596	1702
594.629	1689
594.663	1681
594.696	1673
594.73	1704
594.763	1689
594.797	1665
594.83	1695
594.864	1672
594.897	1682
594.931	1710
594.964	1696
594.998	1685
595.031	1682
595.065	1707
595.098	1672
595.132	1685
595.165	1696
595.199	1685
595.232	1689
595.265	1684
595.299	1678
595.332	1688
595.366	1683
595.399	1680
595.433	1670
595.466	1679
595.5	1672
595.533	1671
595.567	1674
595.6	1677
595.634	1661
595.667	1668
595.701	1665
595.734	1657
595.768	1657
595.801	1679
595.835	1666
595.868	1686
595.901	1665
595.935	1687
595.968	1664
596.002	1659
596.035	1677
596.069	1660
596.102	1672
596.136	1664
596.169	1672
596.203	1666
596.236	1665
596.269	1664
596.303	1693
596.336	1663
596.37	1668
596.403	1691
596.437	1672
596.47	1658
596.504	1667
596.537	1667
596.57	1679
596.604	1677
596.637	1659
596.671	1684
596.704	1670
596.738	1662
596.771	1674
596.805	1692
596.838	1684
596.871	1654
596.905	1664
596.938	1677
596.972	1670
597.005	1672
597.039	1667
597.072	1657
597.105	1668
597.139	1644
597.172	1669
597.206	1660
